Metric	Mean	Std	Split1	Split2
AUC	0.8294270833333333	0.00184142390934002	0.8307291666666666	0.8281249999999999
AUC_CI_left	0.7490759538991774	0.0012922490057946999	0.7481621958641984	0.7499897119341564
AUC_CI_right	0.9028639765000939	0.001345908706602319	0.9038156776733904	0.9019122753267974
AUC_pvalue	0.007667502669163544	0.010810312681547163	2.345726529461328e-05	0.015311548073032474
Accuracy	0.5833333333333333	0.05892556509887899	0.625	0.5416666666666666
F1_score	0.5833333333333333	0.05892556509887899	0.625	0.5416666666666666
Precision	0.5833333333333333	0.05892556509887899	0.625	0.5416666666666666
Recall(Sensitivity)	0.5833333333333333	0.05892556509887899	0.625	0.5416666666666666
Specificity	0.7916666666666667	0.029462782549439452	0.8125	0.7708333333333334
Optimal_threshold				
macro_AUC	0.8279320987654322	0.009275320432231029	0.8213734567901234	0.8344907407407408
macro_F1_score	0.587436540068119	0.05959127516535174	0.6295739348370927	0.5452991452991452
macro_Precision	0.6701770451770452	0.09475576219197025	0.7371794871794872	0.6031746031746031
macro_Recall(Sensitivity)	0.7083333333333333	0.05892556509887899	0.75	0.6666666666666666
macro_Specificity	0.8101851851851851	0.032736425054932905	0.8333333333333334	0.7870370370370369
