Metric	Mean	Std	Split1	Split2
AUC	0.9060329861111112	0.0031457658451224356	0.90380859375	0.9082573784722222
AUC_CI_left	0.8772806662008782	0.0032790633377816247	0.8749620182787926	0.8795993141229638
AUC_CI_right	0.9320073095695081	0.0036011873011147543	0.929460885608567	0.9345537335304492
AUC_pvalue	3.5049179721694986e-06	4.9567006573879e-06	7.009834619320301e-06	1.3250186961628453e-12
Accuracy	0.734375	0.02209708691207961	0.71875	0.75
F1_score	0.734375	0.02209708691207961	0.71875	0.75
Precision	0.734375	0.02209708691207961	0.71875	0.75
Recall(Sensitivity)	0.734375	0.02209708691207961	0.71875	0.75
Specificity	0.8671875	0.011048543456039806	0.859375	0.875
Optimal_threshold				
macro_AUC	0.9028139467592592	0.005711824163230446	0.8987750771604938	0.9068528163580246
macro_F1_score	0.7533683109433262	0.024643151945289214	0.7359429710930018	0.7707936507936507
macro_Precision	0.8020995347544838	0.01815729970496609	0.7892603850050658	0.8149386845039018
macro_Recall(Sensitivity)	0.8229166666666667	0.014731391274719766	0.8125	0.8333333333333334
macro_Specificity	0.8819444444444444	0.009820927516479871	0.875	0.888888888888889
