Split1	Split2
0.0	0.0
0.010416666666666666	0.010416666666666666
0.2708333333333333	0.2916666666666667
0.28125	0.2916666666666667
0.28125	0.3229166666666667
0.375	0.3229166666666667
0.40625	0.3333333333333333
0.4166666666666667	0.34375
0.4270833333333333	0.3541666666666667
0.4375	0.375
0.4375	0.3958333333333333
0.4479166666666667	0.3958333333333333
0.46875	0.40625
0.46875	0.4166666666666667
0.5	0.4375
0.5208333333333334	0.4583333333333333
0.5208333333333334	0.4791666666666667
0.53125	0.4895833333333333
0.5416666666666666	0.5
0.5520833333333334	0.5
0.5729166666666666	0.5104166666666666
0.5833333333333334	0.5208333333333334
0.6041666666666666	0.5208333333333334
0.6041666666666666	0.5520833333333334
0.6770833333333334	0.5625
0.6770833333333334	0.5729166666666666
0.6875	0.5729166666666666
0.6875	0.5833333333333334
0.7395833333333334	0.59375
0.75	0.7395833333333334
0.7604166666666666	0.7395833333333334
0.78125	0.75
0.78125	0.75
0.8541666666666666	0.7604166666666666
0.8541666666666666	0.7604166666666666
0.875	0.7708333333333334
0.8854166666666666	0.8020833333333334
0.8958333333333334	0.8125
0.90625	0.8333333333333334
0.90625	0.8333333333333334
0.9583333333333334	0.8541666666666666
0.9583333333333334	0.8645833333333334
0.9791666666666666	0.8645833333333334
0.9791666666666666	0.875
0.9895833333333334	0.875
0.9895833333333334	0.8958333333333334
1.0	0.8958333333333334
1.0	0.90625
1.0	0.90625
1.0	0.9166666666666666
1.0	0.9270833333333334
1.0	0.9270833333333334
1.0	0.9375
1.0	0.96875
1.0	0.96875
1.0	0.9895833333333334
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
