Metric	Mean	Std	Split1	Split2
AUC	0.7699652777777777	0.013503775335159753	0.7795138888888888	0.7604166666666666
AUC_CI_left	0.6757636781003455	0.009655554251824317	0.6825911859879251	0.668936170212766
AUC_CI_right	0.85702122382641	0.006492185328998315	0.8616118920972645	0.8524305555555555
AUC_pvalue	2.015716551572711e-06	2.8506536751329315e-06	4.03143309607356e-06	7.0718621232803425e-15
Accuracy	0.5208333333333333	0.029462782549439452	0.5416666666666666	0.5
F1_score	0.5208333333333333	0.029462782549439452	0.5416666666666666	0.5
Precision	0.5208333333333333	0.029462782549439452	0.5416666666666666	0.5
Recall(Sensitivity)	0.5208333333333333	0.029462782549439452	0.5416666666666666	0.5
Specificity	0.7604166666666667	0.014731391274719766	0.7708333333333334	0.75
Optimal_threshold				
macro_AUC	0.7175925925925926	0.023461104622701796	0.7341820987654321	0.7010030864197531
macro_F1_score	0.5476262626262627	0.00335697158745119	0.5452525252525253	0.5499999999999999
macro_Precision	0.5675213675213675	0.0012087295404898206	0.5683760683760684	0.5666666666666667
macro_Recall(Sensitivity)	0.5416666666666666	0.019641855032959583	0.5277777777777778	0.5555555555555555
macro_Specificity	0.7407407407407408	0.0	0.7407407407407408	0.7407407407407408
