Metric	Mean	Std	Split1	Split2
AUC	0.9568956163194444	0.0004219929792237251	0.9565972222222222	0.9571940104166666
AUC_CI_left	0.9392452142328847	0.00017746419425598189	0.9393707003680609	0.9391197280977085
AUC_CI_right	0.9723254419220384	0.0004527470871566919	0.9720053013865475	0.9726455824575294
AUC_pvalue	2.171774062877866e-14	3.07087045504453e-14	4.343207385785272e-14	3.4073997045992493e-18
Accuracy	0.8020833333333333	0.014731391274719766	0.7916666666666666	0.8125
F1_score	0.8020833333333333	0.014731391274719766	0.7916666666666666	0.8125
Precision	0.8020833333333333	0.014731391274719766	0.7916666666666666	0.8125
Recall(Sensitivity)	0.8020833333333333	0.014731391274719766	0.7916666666666666	0.8125
Specificity	0.9010416666666667	0.007365695637359844	0.8958333333333334	0.90625
Optimal_threshold				
macro_AUC	0.9417799961419753	0.013145720686121376	0.9324845679012346	0.951075424382716
macro_F1_score	0.8232046591179718	0.012675840889009495	0.8142414860681115	0.8321678321678322
macro_Precision	0.8528138528138528	0.006122136633649712	0.8484848484848485	0.8571428571428571
macro_Recall(Sensitivity)	0.8680555555555556	0.009820927516479791	0.8611111111111112	0.875
macro_Specificity	0.912037037037037	0.0065472850109865015	0.9074074074074074	0.9166666666666666
