Split1	Split2
0.0	0.0
0.010416666666666666	0.010416666666666666
0.5833333333333334	0.5
1.0	0.5104166666666666
1.0	0.5416666666666666
1.0	0.5729166666666666
1.0	0.6145833333333334
1.0	0.6875
1.0	0.6979166666666666
1.0	0.7083333333333334
1.0	0.71875
1.0	0.7604166666666666
1.0	0.78125
1.0	0.7916666666666666
1.0	0.8020833333333334
1.0	0.8020833333333334
1.0	0.8229166666666666
1.0	0.8229166666666666
1.0	0.8333333333333334
1.0	0.8333333333333334
1.0	0.84375
1.0	0.84375
1.0	0.8645833333333334
1.0	0.8645833333333334
1.0	0.96875
1.0	0.96875
1.0	0.9895833333333334
1.0	0.9895833333333334
1.0	1.0
1.0	1.0
1.0	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
