Metric	Mean	Std	Split1	Split2
AUC	0.6890190972222223	0.011969255410709815	0.697482638888889	0.6805555555555556
AUC_CI_left	0.5818752827926821	0.006547980961097822	0.5865054045333548	0.5772451610520094
AUC_CI_right	0.7881374151700752	0.008992727329455535	0.7944962336460948	0.7817785966940556
AUC_pvalue	0.004611344218536905	0.0037636904097346443	0.007272675229547047	0.0019500132075267623
Accuracy	0.4375	0.029462782549439452	0.4166666666666667	0.4583333333333333
F1_score	0.4375	0.029462782549439452	0.4166666666666667	0.4583333333333333
Precision	0.4375	0.029462782549439452	0.4166666666666667	0.4583333333333333
Recall(Sensitivity)	0.4375	0.029462782549439452	0.4166666666666667	0.4583333333333333
Specificity	0.71875	0.014731391274719688	0.7083333333333334	0.7291666666666666
Optimal_threshold				
macro_AUC	0.6361882716049383	0.007638499179484265	0.6307870370370371	0.6415895061728395
macro_F1_score	0.42460317460317454	0.11336156333308146	0.3444444444444444	0.5047619047619047
macro_Precision	0.5	0.026189140043946204	0.48148148148148145	0.5185185185185185
macro_Recall(Sensitivity)	0.41666666666666663	0.11785113019775793	0.3333333333333333	0.5
macro_Specificity	0.6805555555555557	0.045830995076905905	0.6481481481481483	0.7129629629629631
