Metric	Mean	Std	Split1	Split2
AUC	0.9621853298611112	0.009130393550477383	0.9557291666666666	0.9686414930555556
AUC_CI_left	0.9470455409447234	0.011048886231661632	0.9392327985657568	0.95485828332369
AUC_CI_right	0.9754200290742667	0.006766082784078813	0.970635686055575	0.9802043720929584
AUC_pvalue	4.437228409856323e-15	6.2751885068247895e-15	8.874456756256017e-15	6.345662927407062e-23
Accuracy	0.8072916666666666	0.02209708691207961	0.7916666666666666	0.8229166666666666
F1_score	0.8072916666666666	0.02209708691207961	0.7916666666666666	0.8229166666666666
Precision	0.8072916666666666	0.02209708691207961	0.7916666666666666	0.8229166666666666
Recall(Sensitivity)	0.8072916666666666	0.02209708691207961	0.7916666666666666	0.8229166666666666
Specificity	0.9036458333333334	0.011048543456039806	0.8958333333333334	0.9114583333333334
Optimal_threshold				
macro_AUC	0.9408878279320989	0.01461203972504023	0.9305555555555557	0.951220100308642
macro_F1_score	0.8152130625248906	0.018022634008737194	0.8024691358024691	0.8279569892473119
macro_Precision	0.8123456790123458	0.017459426695964057	0.8000000000000002	0.8246913580246914
macro_Recall(Sensitivity)	0.8229166666666667	0.014731391274719766	0.8125	0.8333333333333334
macro_Specificity	0.8981481481481481	0.009820927516479871	0.8912037037037036	0.9050925925925926
