Metric	Mean	Std	Split1	Split2
AUC	0.9309895833333333	0.02884897457965945	0.9105902777777778	0.9513888888888888
AUC_CI_left	0.8783297302211719	0.036049518963827014	0.8528388709033368	0.903820589539007
AUC_CI_right	0.9723687363502485	0.016493666420076516	0.9607059529779836	0.9840315197225135
AUC_pvalue	0.0015099925076009987	0.00041401585139981724	0.001217239091557466	0.0018027459236445314
Accuracy	0.5625	0.029462782549439532	0.5416666666666666	0.5833333333333334
F1_score	0.5625	0.029462782549439532	0.5416666666666666	0.5833333333333334
Precision	0.5625	0.029462782549439532	0.5416666666666666	0.5833333333333334
Recall(Sensitivity)	0.5625	0.029462782549439532	0.5416666666666666	0.5833333333333334
Specificity	0.78125	0.014731391274719688	0.7708333333333334	0.7916666666666666
Optimal_threshold				
macro_AUC	0.9220679012345679	0.04419417382415922	0.8908179012345679	0.9533179012345679
macro_F1_score	0.6081950456950457	0.030313079304113113	0.5867604617604617	0.6296296296296297
macro_Precision	0.6425925925925926	0.034045882057129995	0.6185185185185186	0.6666666666666666
macro_Recall(Sensitivity)	0.625	0.058925565098878904	0.5833333333333334	0.6666666666666666
macro_Specificity	0.7777777777777778	0.026189140043946322	0.7592592592592592	0.7962962962962964
