Metric	Mean	Std	Split1	Split2
AUC	0.9029134114583334	0.02106128596307588	0.8880208333333334	0.9178059895833334
AUC_CI_left	0.873912630201255	0.02475983836642587	0.8564047805912725	0.8914204798112376
AUC_CI_right	0.928194843109048	0.017803351745518933	0.9156059723619422	0.9407837138561538
AUC_pvalue	4.990485337616891e-06	6.993379986062668e-06	9.935551749176086e-06	4.541892605769587e-08
Accuracy	0.7916666666666666	0.0	0.7916666666666666	0.7916666666666666
F1_score	0.7916666666666666	0.0	0.7916666666666666	0.7916666666666666
Precision	0.7916666666666666	0.0	0.7916666666666666	0.7916666666666666
Recall(Sensitivity)	0.7916666666666666	0.0	0.7916666666666666	0.7916666666666666
Specificity	0.8958333333333334	0.0	0.8958333333333334	0.8958333333333334
Optimal_threshold				
macro_AUC	0.8021918402777778	0.0644668870482816	0.7566068672839507	0.8477768132716049
macro_F1_score	0.8142414860681115	0.0	0.8142414860681115	0.8142414860681115
macro_Precision	0.8484848484848485	0.0	0.8484848484848485	0.8484848484848485
macro_Recall(Sensitivity)	0.8611111111111112	0.0	0.8611111111111112	0.8611111111111112
macro_Specificity	0.9074074074074074	0.0	0.9074074074074074	0.9074074074074074
