Method	Dataset	AUC	AUC_CI_left	AUC_CI_right	AUC_pvalue	Accuracy	F1_score	Precision	Recall(Sensitivity)	Specificity	Optimal_threshold	macro_AUC	macro_F1_score	macro_Precision	macro_Recall(Sensitivity)	macro_Specificity
LASSO	Split1	0.8307291666666666	0.7481621958641984	0.9038156776733904	2.345726529461328e-05	0.625	0.625	0.625	0.625	0.8125		0.8213734567901234	0.6295739348370927	0.7371794871794872	0.75	0.8333333333333334
LASSO	Split2	0.8281249999999999	0.7499897119341564	0.9019122753267974	0.015311548073032474	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.7708333333333334		0.8344907407407408	0.5452991452991452	0.6031746031746031	0.6666666666666666	0.7870370370370369
LR	Split1	0.7795138888888888	0.6825911859879251	0.8616118920972645	4.03143309607356e-06	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.7708333333333334		0.7341820987654321	0.5452525252525253	0.5683760683760684	0.5277777777777778	0.7407407407407408
LR	Split2	0.7604166666666666	0.668936170212766	0.8524305555555555	7.0718621232803425e-15	0.5	0.5	0.5	0.5	0.75		0.7010030864197531	0.5499999999999999	0.5666666666666667	0.5555555555555555	0.7407407407407408
SVM	Split1	0.9105902777777778	0.8528388709033368	0.9607059529779836	0.001217239091557466	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.7708333333333334		0.8908179012345679	0.5867604617604617	0.6185185185185186	0.5833333333333334	0.7592592592592592
SVM	Split2	0.9513888888888888	0.903820589539007	0.9840315197225135	0.0018027459236445314	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7916666666666666		0.9533179012345679	0.6296296296296297	0.6666666666666666	0.6666666666666666	0.7962962962962964
RFC	Split1	0.697482638888889	0.5865054045333548	0.7944962336460948	0.007272675229547047	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.7083333333333334		0.6307870370370371	0.3444444444444444	0.48148148148148145	0.3333333333333333	0.6481481481481483
RFC	Split2	0.6805555555555556	0.5772451610520094	0.7817785966940556	0.0019500132075267623	0.4583333333333333	0.4583333333333333	0.4583333333333333	0.4583333333333333	0.7291666666666666		0.6415895061728395	0.5047619047619047	0.5185185185185185	0.5	0.7129629629629631
XGBOOST	Split1	0.7699652777777778	0.676106177459648	0.8544127828436339	0.7078412207983218	0.625	0.625	0.625	0.625	0.8125		0.6863425925925926	0.48629531388152075	0.4341736694677871	0.5555555555555556	0.7685185185185185
XGBOOST	Split2	0.8680555555555556	0.7926959438131314	0.9329377182971954	0.015523685894090053	0.75	0.75	0.75	0.75	0.875		0.7561728395061729	0.6	0.5555555555555555	0.6666666666666666	0.8333333333333334
