Method	Dataset	AUC	AUC_CI_left	AUC_CI_right	AUC_pvalue	Accuracy	F1_score	Precision	Recall(Sensitivity)	Specificity	Optimal_threshold	macro_AUC	macro_F1_score	macro_Precision	macro_Recall(Sensitivity)	macro_Specificity
LASSO	Split1	0.90380859375	0.8749620182787926	0.929460885608567	7.009834619320301e-06	0.71875	0.71875	0.71875	0.71875	0.859375		0.8987750771604938	0.7359429710930018	0.7892603850050658	0.8125	0.875
LASSO	Split2	0.9082573784722222	0.8795993141229638	0.9345537335304492	1.3250186961628453e-12	0.75	0.75	0.75	0.75	0.875		0.9068528163580246	0.7707936507936507	0.8149386845039018	0.8333333333333334	0.888888888888889
LR	Split1	0.9565972222222222	0.9393707003680609	0.9720053013865475	4.343207385785272e-14	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.8958333333333334		0.9324845679012346	0.8142414860681115	0.8484848484848485	0.8611111111111112	0.9074074074074074
LR	Split2	0.9571940104166666	0.9391197280977085	0.9726455824575294	3.4073997045992493e-18	0.8125	0.8125	0.8125	0.8125	0.90625		0.951075424382716	0.8321678321678322	0.8571428571428571	0.875	0.9166666666666666
SVM	Split1	0.8880208333333334	0.8564047805912725	0.9156059723619422	9.935551749176086e-06	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.8958333333333334		0.7566068672839507	0.8142414860681115	0.8484848484848485	0.8611111111111112	0.9074074074074074
SVM	Split2	0.9178059895833334	0.8914204798112376	0.9407837138561538	4.541892605769587e-08	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.8958333333333334		0.8477768132716049	0.8142414860681115	0.8484848484848485	0.8611111111111112	0.9074074074074074
RFC	Split1	0.9557291666666666	0.9392327985657568	0.970635686055575	8.874456756256017e-15	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.7916666666666666	0.8958333333333334		0.9305555555555557	0.8024691358024691	0.8000000000000002	0.8125	0.8912037037037036
RFC	Split2	0.9686414930555556	0.95485828332369	0.9802043720929584	6.345662927407062e-23	0.8229166666666666	0.8229166666666666	0.8229166666666666	0.8229166666666666	0.9114583333333334		0.951220100308642	0.8279569892473119	0.8246913580246914	0.8333333333333334	0.9050925925925926
XGBOOST	Split1	0.9425998263888888	0.922422146859957	0.9607958676666984	9.223905213924006e-12	0.7291666666666666	0.7291666666666666	0.7291666666666666	0.7291666666666666	0.8645833333333334		0.92554012345679	0.5798870056497175	0.5267399267399268	0.6527777777777778	0.8240740740740741
XGBOOST	Split2	0.9356011284722222	0.9131230416059005	0.9546203374669046	4.487011304300628e-12	0.7291666666666666	0.7291666666666666	0.7291666666666666	0.7291666666666666	0.8645833333333334		0.9282166280864197	0.5805555555555556	0.5370370370370371	0.6458333333333334	0.8217592592592592
