Index	Mean	Std	Split1	Split2
Compound_0	0.22466609	0.031285323	0.24678816	0.20254403
Compound_133	0.077733114	0.04328201	0.04712811	0.10833812
Compound_167	0.061384603	0.08681094	0.0	0.12276921
Compound_111	0.058285393	0.08242799	0.0	0.116570786
Compound_189	0.05433729	0.0531397	0.016761845	0.09191273
Compound_313	0.052211136	0.0017859173	0.05347397	0.050948303
Compound_185	0.036348023	0.051403865	0.072696045	0.0
Compound_42	0.03580152	0.050630994	0.07160304	0.0
Compound_93	0.02910055	0.041154392	0.0582011	0.0
Compound_161	0.027075188	0.0382901	0.0	0.054150376
Compound_120	0.025248889	0.03570732	0.050497778	0.0
Compound_182	0.02191848	0.03099741	0.04383696	0.0
Compound_197	0.02043259	0.028896045	0.04086518	0.0
Compound_171	0.019966817	0.028237343	0.0	0.039933633
Compound_1	0.019705398	0.027867641	0.0	0.039410796
Compound_316	0.018891998	0.0041719032	0.015942017	0.021841979
Compound_293	0.015494424	0.021912424	0.030988848	0.0
Compound_201	0.015264841	0.021587744	0.030529682	0.0
Compound_202	0.015054554	0.021290354	0.030109107	0.0
Compound_104	0.014175798	0.020047605	0.028351596	0.0
Compound_317	0.013895901	0.01965177	0.0	0.027791802
Compound_66	0.012081213	0.017085416	0.024162427	0.0
Compound_164	0.010911156	0.010394929	0.0035608313	0.018261481
Compound_284	0.010679201	0.015102671	0.0	0.021358402
Compound_59	0.009914342	0.014020997	0.0	0.019828685
Compound_325	0.009699494	0.013717155	0.0	0.019398987
Compound_80	0.0096335905	0.013623954	0.0	0.019267181
Compound_69	0.009490522	0.013421625	0.0	0.018981043
Compound_35	0.008032876	0.011360202	0.016065752	0.0
Compound_211	0.008003034	0.011317998	0.016006067	0.0
Compound_239	0.007984165	0.011291315	0.01596833	0.0
Compound_61	0.0076739504	0.010852605	0.015347901	0.0
Compound_177	0.0073640435	0.01041433	0.014728087	0.0
Compound_92	0.0068226024	0.009648616	0.013645205	0.0
Compound_186	0.006651311	0.009406375	0.013302622	0.0
Compound_287	0.0050565167	0.0071509946	0.0101130335	0.0
Compound_115	0.0033088129	0.004679368	0.0066176257	0.0
Compound_163	0.0020102249	0.0028428873	0.0	0.0040204497
Compound_174	0.0018147768	0.002566482	0.0036295536	0.0
Compound_103	0.0017663145	0.002497946	0.003532629	0.0
Compound_166	0.0017421336	0.002463749	0.0034842673	0.0
Compound_183	0.0013359977	0.0018893861	0.0	0.0026719954
Compound_306	0.00070708897	0.0009999748	0.0014141779	0.0
Compound_32	0.00032403014	0.0004582478	0.0006480603	0.0
Compound_2	0.0	0.0	0.0	0.0
Compound_3	0.0	0.0	0.0	0.0
Compound_4	0.0	0.0	0.0	0.0
Compound_5	0.0	0.0	0.0	0.0
Compound_6	0.0	0.0	0.0	0.0
Compound_7	0.0	0.0	0.0	0.0
Compound_8	0.0	0.0	0.0	0.0
Compound_9	0.0	0.0	0.0	0.0
Compound_10	0.0	0.0	0.0	0.0
Compound_11	0.0	0.0	0.0	0.0
