Metric	Mean	Std	Split1	Split2
AUC	0.8190104166666667	0.06936030058513878	0.7699652777777778	0.8680555555555556
AUC_CI_left	0.7344010606363897	0.08244141440550327	0.676106177459648	0.7926959438131314
AUC_CI_right	0.8936752505704146	0.055525514351449305	0.8544127828436339	0.9329377182971954
AUC_pvalue	0.3616824533462059	0.48954242366513656	0.7078412207983218	0.015523685894090053
Accuracy	0.6875	0.08838834764831845	0.625	0.75
F1_score	0.6875	0.08838834764831845	0.625	0.75
Precision	0.6875	0.08838834764831845	0.625	0.75
Recall(Sensitivity)	0.6875	0.08838834764831845	0.625	0.75
Specificity	0.84375	0.04419417382415922	0.8125	0.875
Optimal_threshold				
macro_AUC	0.7212577160493827	0.049377441124523615	0.6863425925925926	0.7561728395061729
macro_F1_score	0.5431476569407604	0.08040135460706456	0.48629531388152075	0.6
macro_Precision	0.4948646125116713	0.08582995476587404	0.4341736694677871	0.5555555555555555
macro_Recall(Sensitivity)	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666
macro_Specificity	0.8009259259259259	0.045830995076905905	0.7685185185185185	0.8333333333333334
