Split1	Split2
inf	inf
0.6065809	0.57972693
0.6010621	0.56533784
0.596241	0.5464196
0.58567756	0.5199931
0.56057185	0.5153001
0.5393014	0.48218483
0.52357	0.41767022
0.52118987	0.40750593
0.51339674	0.38917744
0.5124324	0.33182707
0.4490178	0.3301394
0.41039473	0.32715982
0.33327577	0.27175584
0.33309868	0.18710078
0.33169898	0.18498814
0.32066926	0.18262583
0.2880278	0.17344528
0.2656582	0.15630972
0.2484557	0.14986746
0.24330164	
0.18840216	
0.17376997	
0.16586672	
0.16163784	
0.15749843	
0.1448458	
0.14002936	
