Metric	Mean	Std	Split1	Split2
AUC	0.9391004774305556	0.004948826756351136	0.9425998263888888	0.9356011284722222
AUC_CI_left	0.9177725942329288	0.006575460384110824	0.922422146859957	0.9131230416059005
AUC_CI_right	0.9577081025668015	0.004366759281696573	0.9607958676666984	0.9546203374669046
AUC_pvalue	6.855458259112317e-12	3.3494898052559476e-12	9.223905213924006e-12	4.487011304300628e-12
Accuracy	0.7291666666666666	0.0	0.7291666666666666	0.7291666666666666
F1_score	0.7291666666666666	0.0	0.7291666666666666	0.7291666666666666
Precision	0.7291666666666666	0.0	0.7291666666666666	0.7291666666666666
Recall(Sensitivity)	0.7291666666666666	0.0	0.7291666666666666	0.7291666666666666
Specificity	0.8645833333333334	0.0	0.8645833333333334	0.8645833333333334
Optimal_threshold				
macro_AUC	0.9268783757716048	0.0018925745734883145	0.92554012345679	0.9282166280864197
macro_F1_score	0.5802212806026366	0.0004727361719797409	0.5798870056497175	0.5805555555555556
macro_Precision	0.5318884818884819	0.0072811565177125425	0.5267399267399268	0.5370370370370371
macro_Recall(Sensitivity)	0.6493055555555556	0.004910463758239896	0.6527777777777778	0.6458333333333334
macro_Specificity	0.8229166666666666	0.0016368212527466844	0.8240740740740741	0.8217592592592592
