Split1	Split2
inf	inf
0.6065809	0.5888795
0.56057185	0.5828679
0.5393014	0.57972693
0.52345854	0.5787026
0.47351196	0.5786892
0.41039473	0.57438236
0.376774	0.5527799
0.33348686	0.5503945
0.32066926	0.5464196
0.2880278	0.52523816
0.2656582	0.5199931
0.24645203	0.5153001
0.23592067	0.5129032
0.18840216	0.51284355
0.17921053	0.5095175
0.17376997	0.5085849
0.15947284	0.50718236
0.15749843	0.5042271
0.14562652	0.49899346
0.14002936	0.48218483
	0.47070697
	0.4575011
	0.45194033
	0.43415463
	0.41767022
	0.40750593
	0.4067402
	0.4005151
	0.38917744
	0.35614318
	0.34458256
	0.3350157
	0.33182707
	0.3301394
	0.3296526
	0.32715982
	0.3228964
	0.28279716
	0.2801351
	0.27320543
	0.27175584
	0.24788645
	0.24738269
	0.24139918
	0.23893483
	0.23764725
	0.21899013
	0.2128463
	0.18879066
	0.18498814
	0.18406996
	0.18262583
	0.18181466
	0.17819726
	0.1766679
	0.175544
	0.17546418
	0.17401792
	0.17392808
	0.17344528
	0.16972125
	0.16772549
	0.16167194
	0.16155621
	0.16099055
	0.1575401
	0.15642396
	0.15630972
	0.15208106
	0.14986746
