	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_9	0	0	0.4502685544041062	0.21849641141645712	0.3312350341794368
Mild_23	0	0	0.43045055701742146	0.370394831019723	0.19915461196285558
Severe_17	2	2	0.03540748355297381	0.3833872066284784	0.5812053098185478
Severe_8	2	2	0.07335905377325226	0.3683029651007595	0.5583379811259882
Severe_8	1	2	0.07335905377325226	0.3683029651007595	0.5583379811259882
Severe_5	1	2	0.10409474213505986	0.35608674995921896	0.5398185079057212
Severe_12	1	2	0.05401659099698212	0.37599082567055153	0.5699925833324664
Mild_19	0	0	0.7148585946850169	0.23037880910573758	0.05476259620924569
Moderate_22	1	1	0.22541529365492996	0.5554336803902622	0.21915102595480782
Mild_27	0	0	0.46309831846569527	0.369732147879027	0.1671695336552777
Severe_3	1	2	0.08123507695658803	0.36517255876221305	0.553592364281199
Severe_17	1	2	0.03540748355297381	0.3833872066284784	0.5812053098185478
Moderate_12	1	0	0.5050664502444329	0.3429251263782502	0.15200842337731701
Mild_1	0	0	0.923280712937764	0.06723791032932788	0.009481376732908015
Severe_7	1	2	0.05660950069454186	0.37496024706970466	0.5684302522357535
Severe_23	2	2	0.03556609878138182	0.38332416337621256	0.5811097378424056
Moderate_30	1	1	0.0852822060453111	0.6461941642217651	0.2685236297329239
Severe_16	2	2	0.0778305984966369	0.36652570370635507	0.5556436977970081
Severe_23	1	2	0.03556609878138182	0.38332416337621256	0.5811097378424056
Severe_19	2	2	0.024504497324201745	0.3877207105307837	0.5877747921450146
Mild_29	0	0	0.5976416158427917	0.31049151862824376	0.09186686552896464
Moderate_2	1	0	0.5418823120562302	0.352590295949923	0.10552739199384678
Severe_27	2	2	0.06659265055937687	0.3709923415813535	0.5624150078592696
Moderate_19	1	1	0.42140166175801	0.4448988501508799	0.13369948809110993
