	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_12	2	2	0.05401659099698212	0.37599082567055153	0.5699925833324664
Mild_7	0	0	0.722966286059357	0.22528429318264281	0.05174942075800026
Mild_21	0	0	0.5713053889049308	0.3395815170422709	0.08911309405279838
Severe_10	2	2	0.05931257869654639	0.37388588094430214	0.5668015403591513
Severe_26	1	2	0.031109457560064235	0.38509550122059044	0.5837950412193453
Severe_6	2	2	0.09533998299709907	0.35956641893174124	0.5450935980711596
Severe_29	1	2	0.04032713941038001	0.3814318388596181	0.5782410217300019
Mild_26	0	0	0.7191830400472591	0.20911118220237518	0.07170577775036566
Mild_15	0	0	0.8831228003310669	0.09208072074556815	0.024796478923364992
Severe_15	1	2	0.11333525694433473	0.3524140124041049	0.5342507306515604
Moderate_14	1	1	0.33573974908828913	0.5132499619736194	0.15101028893809149
Severe_25	1	2	0.04292524686506777	0.3803991943567949	0.5766755587781373
Severe_5	2	2	0.10409474213505986	0.35608674995921896	0.5398185079057212
Severe_2	2	2	0.08455422852262226	0.3638533278687726	0.5515924436086052
Moderate_27	1	1	0.19576269276476974	0.6138529222958711	0.19038438493935916
Severe_29	2	2	0.04032713941038001	0.3814318388596181	0.5782410217300019
Severe_14	1	2	0.1082211942631853	0.3544466491625475	0.5373321565742673
Severe_13	2	2	0.02266929263879791	0.3884501314893042	0.5888805758718978
Moderate_8	1	0	0.4614346528624316	0.39051777253160536	0.14804757460596296
Mild_22	0	0	0.7241876044297381	0.20495390734947277	0.07085848822078905
Mild_11	0	0	0.776892644740594	0.17623181092647458	0.04687554433293137
Severe_24	2	2	0.04575474241922835	0.3792745822763768	0.5749706753043949
Moderate_16	1	1	0.2958118157524809	0.47899083267279813	0.22519735157472093
Moderate_20	1	1	0.21590099806103832	0.5538261920514467	0.23027280988751503
Moderate_7	1	1	0.3819795576579648	0.44206524647338147	0.1759551958686537
Moderate_1	1	1	0.2942819990835745	0.5038684688629863	0.20184953205343917
Severe_27	1	2	0.06659265055937687	0.3709923415813535	0.5624150078592696
Mild_3	0	0	0.8369949814759885	0.13164412858183686	0.031360889942174605
Mild_10	0	0	0.9678971600289565	0.02435210721732207	0.0077507327537211885
Severe_1	2	2	0.0822494629232528	0.36476938063717923	0.5529811564395679
Severe_14	2	2	0.1082211942631853	0.3544466491625475	0.5373321565742673
Severe_3	2	2	0.08123507695658803	0.36517255876221305	0.553592364281199
Moderate_3	1	1	0.34233814275482544	0.43478832449322075	0.2228735327519537
Severe_11	2	2	0.0643333095758136	0.37189033986948056	0.5637763505547058
Severe_26	2	2	0.031109457560064235	0.38509550122059044	0.5837950412193453
Severe_30	2	2	0.047673840795939094	0.3785118169082579	0.573814342295803
Severe_28	2	2	0.08141508850147772	0.3651010113241194	0.5534839001744029
Severe_6	1	2	0.09533998299709907	0.35956641893174124	0.5450935980711596
Mild_12	0	0	0.8125837874445494	0.13367639313583157	0.053739819419619125
Mild_30	0	0	0.7393139360582665	0.20112391863203516	0.05956214530969833
Moderate_25	1	1	0.23095844230869558	0.5578501662417185	0.211191391449586
Severe_7	2	2	0.05660950069454186	0.37496024706970466	0.5684302522357535
Mild_13	0	0	0.6589245675809227	0.2664878174652734	0.07458761495380399
Severe_18	2	2	0.0507318222430397	0.37729639076205057	0.5719717869949097
Mild_25	0	0	0.5649985647413973	0.31806103444694983	0.11694040081165286
Moderate_26	1	1	0.21716901752547996	0.5542187831108969	0.22861219936362312
Mild_5	0	0	0.8666411319788458	0.09153505953918582	0.04182380848196828
Mild_24	0	0	0.6101285913716796	0.2792318190919604	0.11063958953636
Mild_8	0	0	0.6359587255896612	0.286787305302294	0.07725396910804479
Severe_22	1	2	0.06979713554139035	0.36971868609990494	0.5604841783587047
Severe_20	2	2	0.040839056384761145	0.38122837219832095	0.5779325714169179
Severe_21	1	2	0.033088983485976976	0.38430871830216207	0.5826022982118609
Severe_22	2	2	0.06979713554139035	0.36971868609990494	0.5604841783587047
