	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_9	0	0	0.8922696777923405	0.10585946654219122	0.0018708556654682131
Mild_23	0	0	0.6981035381380426	0.2892183846761068	0.012678077185850614
Severe_17	2	2	0.002519830007147324	0.4641942898988009	0.5332858800940518
Severe_8	2	1	0.0020446379011170076	0.5530482552676622	0.44490710683122076
Severe_8	1	1	0.0020446379011170076	0.5530482552676622	0.44490710683122076
Severe_5	1	2	0.005177341978273843	0.08434489598910438	0.9104777620326218
Severe_12	1	2	0.00019915628371134318	0.06327538189422471	0.9365254618220639
Mild_19	0	0	0.9791751781957843	0.02051572618015796	0.0003090956240578545
Moderate_22	1	1	0.018219429295142676	0.9585864443938479	0.0231941263110094
Mild_27	0	1	0.3255029207727863	0.664027329860669	0.010469749366544679
Severe_3	1	2	0.0008297024732217528	0.052197291495618435	0.9469730060311597
Severe_17	1	2	0.002519830007147324	0.4641942898988009	0.5332858800940518
Moderate_12	1	1	0.016131522787622157	0.9687414320296421	0.015127045182735801
Mild_1	0	0	0.9998926964404488	0.00010724441914908543	5.914040207642605e-08
Severe_7	1	2	0.009204866461941493	0.06695927897018092	0.9238358545678776
Severe_23	2	1	0.0026226065809409433	0.5054070631948625	0.49197033022419656
Moderate_30	1	1	0.01259121152404999	0.8973460451344312	0.0900627433415189
Severe_16	2	1	0.001395520316222182	0.9333663331482971	0.0652381465354809
Severe_23	1	1	0.0026226065809409433	0.5054070631948625	0.49197033022419656
Severe_19	2	1	0.0015612165684961623	0.8835228832457696	0.11491590018573423
Mild_29	0	0	0.817541864523256	0.17629461204889166	0.0061635234278525
Moderate_2	1	1	0.22268463661251728	0.7522843032137297	0.025031060173752968
Severe_27	2	1	0.008630866568694206	0.8537720397895566	0.13759709364174916
Moderate_19	1	1	0.16555086429860327	0.7982040992813373	0.03624503642005945
