	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_9	0	1	0.4	0.567741935483871	0.03225806451612903
Mild_23	0	1	0.4	0.6	0.0
Severe_17	2	1	0.05	0.48570376404541304	0.4642962359545869
Severe_8	2	1	0.0	0.783511439257784	0.21648856074221595
Severe_8	1	1	0.0	0.783511439257784	0.21648856074221595
Severe_5	1	2	0.0	0.2213957502674317	0.7786042497325683
Severe_12	1	2	0.0	0.23859649122807017	0.7614035087719297
Mild_19	0	0	0.85	0.1	0.05
Moderate_22	1	1	0.1	0.6868639053254438	0.21313609467455624
Mild_27	0	1	0.2	0.6633120092457255	0.13668799075427446
Severe_3	1	2	0.05	0.2568890267396988	0.6931109732603012
Severe_17	1	1	0.05	0.48570376404541304	0.4642962359545869
Moderate_12	1	1	0.4	0.567741935483871	0.03225806451612903
Mild_1	0	0	1.0	0.0	0.0
Severe_7	1	2	0.05	0.3475785622040465	0.6024214377959536
Severe_23	2	1	0.0	0.5293711533167963	0.4706288466832037
Moderate_30	1	1	0.05	0.6269822455613905	0.32301775443860964
Severe_16	2	1	0.0	0.7893367386490342	0.21066326135096586
Severe_23	1	1	0.0	0.5293711533167963	0.4706288466832037
Severe_19	2	1	0.0	0.817741935483871	0.18225806451612903
Mild_29	0	1	0.45	0.5	0.05
Moderate_2	1	1	0.35	0.6	0.05
Severe_27	2	1	0.0	1.0	0.0
Moderate_19	1	1	0.05	0.777027027027027	0.17297297297297298
