	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_12	2	2	0.0	0.23859649122807017	0.7614035087719297
Mild_7	0	0	0.95	0.05	0.0
Mild_21	0	0	0.75	0.25	0.0
Severe_10	2	1	0.0	0.6417554421916865	0.35824455780831344
Severe_26	1	2	0.0	0.47080611260863403	0.529193887391366
Severe_6	2	1	0.0	0.585445781791146	0.4145542182088541
Severe_29	1	2	0.0	0.37003968348299326	0.6299603165170067
Mild_26	0	0	0.85	0.15	0.0
Mild_15	0	0	0.85	0.1	0.05
Severe_15	1	2	0.0	0.3900681541890157	0.6099318458109844
Moderate_14	1	1	0.1	0.85	0.05
Severe_25	1	1	0.0	0.5154943926096756	0.4845056073903245
Severe_5	2	2	0.0	0.2213957502674317	0.7786042497325683
Severe_2	2	1	0.0	0.5877973702964694	0.41220262970353067
Moderate_27	1	1	0.05	0.8626666666666667	0.08733333333333333
Severe_29	2	2	0.0	0.37003968348299326	0.6299603165170067
Severe_14	1	1	0.1	0.5036730836533485	0.3963269163466515
Severe_13	2	2	0.0	0.42180935414954507	0.5781906458504549
Moderate_8	1	1	0.1	0.7805413434560158	0.11945865654398416
Mild_22	0	0	0.95	0.0	0.05
Mild_11	0	0	1.0	0.0	0.0
Severe_24	2	2	0.0	0.3188476762325851	0.6811523237674149
Moderate_16	1	1	0.1	0.8184931506849316	0.08150684931506849
Moderate_20	1	1	0.0	0.95	0.05
Moderate_7	1	1	0.1	0.8805343511450381	0.019465648854961833
Moderate_1	1	1	0.2	0.8	0.0
Severe_27	1	1	0.0	1.0	0.0
Mild_3	0	0	1.0	0.0	0.0
Mild_10	0	0	0.9	0.1	0.0
Severe_1	2	2	0.0	0.31062325373734373	0.6893767462626562
Severe_14	2	1	0.1	0.5036730836533485	0.3963269163466515
Severe_3	2	2	0.05	0.2568890267396988	0.6931109732603012
Moderate_3	1	1	0.1	0.9	0.0
Severe_11	2	1	0.0	0.5252058774426662	0.47479412255733366
Severe_26	2	2	0.0	0.47080611260863403	0.529193887391366
Severe_30	2	2	0.0	0.35856002031757	0.6414399796824298
Severe_28	2	2	0.0	0.4037980173340017	0.5962019826659983
Severe_6	1	1	0.0	0.585445781791146	0.4145542182088541
Mild_12	0	0	0.9	0.1	0.0
Mild_30	0	0	0.65	0.3	0.05
Moderate_25	1	1	0.1	0.85	0.05
Severe_7	2	2	0.05	0.3475785622040465	0.6024214377959536
Mild_13	0	0	1.0	0.0	0.0
Severe_18	2	2	0.0	0.3165236615064301	0.6834763384935698
Mild_25	0	0	1.0	0.0	0.0
Moderate_26	1	1	0.05	0.825	0.125
Mild_5	0	0	0.85	0.15	0.0
Mild_24	0	0	0.8	0.2	0.0
Mild_8	0	0	1.0	0.0	0.0
Severe_22	1	1	0.0	0.50546180613729	0.4945381938627099
Severe_20	2	2	0.0	0.47466918604060143	0.5253308139593986
Severe_21	1	2	0.0	0.48981303635020074	0.5101869636497993
Severe_22	2	1	0.0	0.50546180613729	0.4945381938627099
Moderate_21	1	1	0.1	0.85	0.05
Severe_1	1	2	0.0	0.31062325373734373	0.6893767462626562
Mild_16	0	0	1.0	0.0	0.0
Severe_9	2	2	0.0	0.48817698093487555	0.5118230190651245
Moderate_9	1	1	0.25	0.75	0.0
Mild_20	0	0	0.95	0.05	0.0
Severe_13	1	2	0.0	0.42180935414954507	0.5781906458504549
Moderate_24	1	1	0.0	0.82	0.18
Moderate_6	1	1	0.05	0.917741935483871	0.03225806451612903
Moderate_23	1	1	0.05	0.8365706570657065	0.11342934293429344
Severe_28	1	2	0.0	0.4037980173340017	0.5962019826659983
Severe_15	2	2	0.0	0.3900681541890157	0.6099318458109844
Mild_4	0	0	0.95	0.05	0.0
Moderate_4	1	1	0.2	0.8	0.0
Severe_10	1	1	0.0	0.6417554421916865	0.35824455780831344
Moderate_15	1	1	0.05	0.95	0.0
Mild_14	0	0	0.95	0.05	0.0
Mild_18	0	0	0.95	0.05	0.0
Mild_6	0	0	1.0	0.0	0.0
Severe_4	1	2	0.0	0.3340494318124659	0.6659505681875342
Mild_17	0	0	0.85	0.1	0.05
Severe_9	1	2	0.0	0.48817698093487555	0.5118230190651245
Severe_2	1	1	0.0	0.5877973702964694	0.41220262970353067
Severe_21	2	2	0.0	0.48981303635020074	0.5101869636497993
Severe_19	1	1	0.0	0.817741935483871	0.18225806451612903
Severe_11	1	1	0.0	0.5252058774426662	0.47479412255733366
Severe_4	2	2	0.0	0.3340494318124659	0.6659505681875342
Moderate_29	1	1	0.0	0.9205882352941177	0.07941176470588236
Severe_30	1	2	0.0	0.35856002031757	0.6414399796824298
Severe_24	1	2	0.0	0.3188476762325851	0.6811523237674149
Moderate_10	1	1	0.15	0.85	0.0
Severe_25	2	1	0.0	0.5154943926096756	0.4845056073903245
Mild_2	0	0	1.0	0.0	0.0
Severe_20	1	2	0.0	0.47466918604060143	0.5253308139593986
Severe_18	1	2	0.0	0.3165236615064301	0.6834763384935698
Severe_16	1	1	0.0	0.7893367386490342	0.21066326135096586
Moderate_18	1	1	0.1	0.9	0.0
Moderate_13	1	1	0.1	0.816025641025641	0.08397435897435898
Moderate_11	1	1	0.05	0.9228260869565217	0.02717391304347826
Moderate_28	1	1	0.0	1.0	0.0
Moderate_5	1	1	0.1	0.9	0.0
Mild_28	0	0	0.7	0.23181818181818184	0.06818181818181819
Moderate_17	1	1	0.05	0.7918974060040804	0.15810259399591955
