	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_21	2	2	0.03077471765764684	0.3754620846046537	0.5937631977376995
Mild_6	0	0	0.9188462512327673	0.06947826612822659	0.01167548263900607
Moderate_10	1	1	0.20729174483644008	0.7178321886562306	0.07487606650732935
Moderate_2	1	1	0.24792344752899936	0.6819996487561031	0.0700769037148977
Moderate_3	1	1	0.18430436789899549	0.6991249079625319	0.11657072413847251
Moderate_13	1	1	0.23483873470632777	0.6423405849911119	0.12282068030256026
Severe_27	2	2	0.027994966422969714	0.3299929852086271	0.6420120483684033
Severe_5	2	2	0.06582686622803148	0.3745969879339627	0.5595761458380057
Mild_23	0	0	0.7603563497989068	0.20333591442903404	0.03630773577205904
Moderate_20	1	1	0.07027803258657776	0.7525983798308166	0.17712358758260568
Severe_27	1	2	0.027994966422969714	0.3299929852086271	0.6420120483684033
Mild_18	0	0	0.8629545561462841	0.12407745551978168	0.012967988333934364
Severe_11	2	2	0.005458230377014857	0.1719528437738034	0.8225889258491818
Moderate_18	1	1	0.13151907799403176	0.6978511383716566	0.17062978363431164
Moderate_7	1	1	0.2055824428159015	0.7204724845347911	0.07394507264930758
Severe_23	2	2	0.012544811292739823	0.17867525804002476	0.8087799306672354
Severe_20	1	2	0.02449525126528348	0.33774813586538344	0.6377566128693332
Moderate_1	1	1	0.216141073242676	0.645662421626513	0.138196505130811
Mild_8	0	0	0.9171869193796915	0.07097249979972582	0.011840580820582751
Moderate_12	1	1	0.11950432303707385	0.7991358980347817	0.08135977892814443
Severe_22	1	2	0.026107645675004988	0.4092740889182238	0.5646182654067712
Mild_9	0	0	0.8423285824906304	0.15179807259766814	0.005873344911701361
Mild_13	0	0	0.8889860167254848	0.10118528076721094	0.009828702507304228
Severe_15	2	2	0.023468776978075142	0.29042485981082405	0.6861063632111007
Mild_21	0	0	0.9077828282260731	0.07669175863774227	0.015525413136184572
Mild_4	0	0	0.9771453843299994	0.020340000482205654	0.002514615187794999
Moderate_11	1	1	0.1306581647800739	0.6919844920788281	0.17735734314109802
