	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_14	0	0	0.9557383320842123	0.030882887697216192	0.013378780218571324
Severe_23	1	2	0.005371841158154089	0.6716372824318058	0.32299087641004004
Severe_28	2	2	0.0028877152702826976	0.6666634482893565	0.3304488364403608
Mild_25	0	0	0.6710506263241113	0.24071118946642736	0.08823818420946145
Severe_10	1	2	0.0050324420560036364	0.6718508324849292	0.3231167254590674
Severe_2	1	2	0.0042008142620937146	0.6723681432681735	0.3234310424697326
Severe_17	1	2	0.006010632446897675	0.6712512086142499	0.3227381589388524
Mild_5	0	0	0.9874792012710953	0.008678586999192306	0.0038422117297122883
Severe_7	1	2	0.007702031072586463	0.6700650572883108	0.3222329116391025
Mild_16	0	0	0.9848287499939414	0.006038912584502102	0.00913233742155647
Severe_19	2	2	0.0062452410597849915	0.6639435861511443	0.329811172789071
Severe_13	1	2	0.0034340353462615557	0.6709620883309091	0.3256038763228294
Mild_11	0	0	0.9365100960445352	0.04377279802484785	0.01971710593061695
Moderate_17	1	1	0.2799222316498735	0.5282325226643444	0.19184524568578226
Severe_13	2	2	0.0034340353462615557	0.6709620883309091	0.3256038763228294
Severe_18	1	2	0.005374204309646463	0.6716400969577543	0.32298569873259936
Mild_20	0	0	0.8920461289515065	0.07685375381795467	0.0311001172305388
Severe_26	2	1	0.003760211721837254	0.6629753880775369	0.3332644002006262
Severe_16	2	1	0.008812390629647907	0.6545560166973966	0.33663159267295545
Severe_11	1	2	0.0012025470399815053	0.6750949709436137	0.3237024820164042
Moderate_26	1	1	0.04476737810430577	0.6372375592273397	0.3179950626683547
Moderate_19	1	1	0.15737145027842572	0.60485117430831	0.23777737541326435
Moderate_5	1	1	0.09548712860000627	0.6883375556964998	0.21617531570349377
Severe_3	2	2	0.004255883467139084	0.665357489217168	0.33038662731569285
