	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_21	2	2	0.006260228302766643	0.6710793230529345	0.32266044864429866
Mild_6	0	0	0.9685560098142947	0.016254731651596653	0.015189258534108688
Moderate_10	1	1	0.08483577908624086	0.712029471102623	0.2031347498111361
Moderate_2	1	1	0.0813546850345443	0.7342741111018575	0.18437120386359834
Moderate_3	1	1	0.08586574316205894	0.6964458393401972	0.21768841749774376
Moderate_13	1	1	0.08556847159929099	0.6966750601908479	0.2177564682098612
Severe_27	2	2	0.006687524887185175	0.6707758270713283	0.32253664804148663
Severe_5	2	2	0.007946847356558139	0.669897336451428	0.322155816192014
Mild_23	0	0	0.9490960684347723	0.021616477563645	0.029287454001582936
Moderate_20	1	1	0.057933502038917645	0.6452262072972605	0.2968402906638218
Severe_27	1	2	0.006687524887185175	0.6707758270713283	0.32253664804148663
Mild_18	0	0	0.9616012604328695	0.019465163259172122	0.0189335763079584
Severe_11	2	2	0.0012025470399815053	0.6750949709436137	0.3237024820164042
Moderate_18	1	1	0.06262104210520092	0.646389214240346	0.2909897436544529
Moderate_7	1	1	0.08424052834365771	0.71925719785842	0.19650227379792234
Severe_23	2	2	0.005371841158154089	0.6716372824318058	0.32299087641004004
Severe_20	1	2	0.0060755232310966654	0.6712064134994856	0.3227180632694177
Moderate_1	1	1	0.08556299072775055	0.6968914959946895	0.21754551327756005
Mild_8	0	0	0.9608428783896154	0.01959143290728141	0.01956568870310322
Moderate_12	1	1	0.07902478017983863	0.7158469496845079	0.20512827013565363
Severe_22	1	2	0.005882445654424117	0.6713390861425952	0.322778468202981
Mild_9	0	0	0.9658141801028306	0.018699500954470306	0.015486318942698798
Mild_13	0	0	0.9657839487624769	0.018732174859747614	0.015483876377775431
Severe_15	2	2	0.006361515095775011	0.6710072464334393	0.3226312384707854
Mild_21	0	0	0.9640088328962915	0.019070240661062582	0.01692092644264586
Mild_4	0	0	0.9952703516659847	0.0006486922147742076	0.004080956119240981
Moderate_11	1	1	0.0746548630816165	0.6607957473127811	0.26454938960560237
Severe_24	2	2	0.005980950582137828	0.6712727050860589	0.32274634433180327
Mild_19	0	0	0.9774485967750938	0.012477339578908455	0.010074063645997687
Moderate_29	1	1	0.03894416398859738	0.6445624389831449	0.3164933970282573
Severe_21	1	2	0.006260228302766643	0.6710793230529345	0.32266044864429866
Severe_8	2	2	0.004874922364528093	0.6719538777716588	0.32317119986381293
Severe_28	1	2	0.0028877152702826976	0.6666634482893565	0.3304488364403608
Severe_29	1	2	0.0024894513299126156	0.6734508234068858	0.3240597252632016
Moderate_14	1	1	0.08533098736248383	0.6853437636100088	0.22932524902750737
Moderate_4	1	1	0.08442999449064083	0.714414236013012	0.20115576949634703
Severe_30	1	2	0.007299966329644266	0.6703497335570278	0.3223503001133278
