	0
Compound_0	0.20254403
Compound_1	0.039410796
Compound_2	0.0
Compound_3	0.0
Compound_4	0.0
Compound_5	0.0
Compound_6	0.0
Compound_7	0.0
Compound_8	0.0
Compound_9	0.0
Compound_10	0.0
Compound_11	0.0
Compound_12	0.0
Compound_13	0.0
Compound_14	0.0
Compound_15	0.0
Compound_16	0.0
Compound_17	0.0
Compound_18	0.0
Compound_19	0.0
Compound_20	0.0
Compound_21	0.0
Compound_22	0.0
Compound_23	0.0
Compound_24	0.0
Compound_25	0.0
Compound_26	0.0
Compound_27	0.0
Compound_28	0.0
Compound_29	0.0
Compound_30	0.0
Compound_31	0.0
Compound_32	0.0
Compound_33	0.0
Compound_34	0.0
Compound_35	0.0
Compound_36	0.0
Compound_37	0.0
Compound_38	0.0
Compound_39	0.0
Compound_40	0.0
Compound_41	0.0
Compound_42	0.0
Compound_43	0.0
Compound_44	0.0
Compound_45	0.0
Compound_46	0.0
Compound_47	0.0
Compound_48	0.0
Compound_49	0.0
Compound_50	0.0
Compound_51	0.0
Compound_52	0.0
Compound_53	0.0
Compound_54	0.0
Compound_55	0.0
Compound_56	0.0
Compound_57	0.0
Compound_58	0.0
Compound_59	0.019828685
Compound_60	0.0
Compound_61	0.0
Compound_62	0.0
Compound_63	0.0
Compound_64	0.0
Compound_65	0.0
Compound_66	0.0
Compound_67	0.0
Compound_68	0.0
Compound_69	0.018981043
Compound_70	0.0
Compound_71	0.0
Compound_72	0.0
Compound_73	0.0
Compound_74	0.0
Compound_75	0.0
Compound_76	0.0
Compound_77	0.0
Compound_78	0.0
Compound_79	0.0
Compound_80	0.019267181
Compound_81	0.0
Compound_82	0.0
Compound_83	0.0
Compound_84	0.0
Compound_85	0.0
Compound_86	0.0
Compound_87	0.0
Compound_88	0.0
Compound_89	0.0
Compound_90	0.0
Compound_91	0.0
Compound_92	0.0
Compound_93	0.0
Compound_94	0.0
Compound_95	0.0
Compound_96	0.0
Compound_97	0.0
Compound_98	0.0
Compound_99	0.0
Compound_100	0.0
Compound_101	0.0
Compound_102	0.0
Compound_103	0.0
Compound_104	0.0
Compound_105	0.0
Compound_106	0.0
Compound_107	0.0
Compound_108	0.0
Compound_109	0.0
Compound_110	0.0
Compound_111	0.116570786
Compound_112	0.0
Compound_113	0.0
Compound_114	0.0
Compound_115	0.0
Compound_116	0.0
Compound_117	0.0
Compound_118	0.0
Compound_119	0.0
Compound_120	0.0
Compound_121	0.0
Compound_122	0.0
Compound_123	0.0
Compound_124	0.0
Compound_125	0.0
Compound_126	0.0
Compound_127	0.0
Compound_128	0.0
Compound_129	0.0
Compound_130	0.0
Compound_131	0.0
Compound_132	0.0
Compound_133	0.10833812
Compound_134	0.0
Compound_135	0.0
Compound_136	0.0
Compound_137	0.0
Compound_138	0.0
Compound_139	0.0
Compound_140	0.0
Compound_141	0.0
Compound_142	0.0
Compound_143	0.0
Compound_144	0.0
Compound_145	0.0
Compound_146	0.0
Compound_147	0.0
Compound_148	0.0
Compound_149	0.0
Compound_150	0.0
Compound_151	0.0
Compound_152	0.0
Compound_153	0.0
Compound_154	0.0
Compound_155	0.0
Compound_156	0.0
Compound_157	0.0
Compound_158	0.0
Compound_159	0.0
Compound_160	0.0
Compound_161	0.054150376
Compound_162	0.0
Compound_163	0.0040204497
Compound_164	0.018261481
Compound_165	0.0
Compound_166	0.0
Compound_167	0.12276921
Compound_168	0.0
Compound_169	0.0
Compound_170	0.0
Compound_171	0.039933633
Compound_172	0.0
Compound_173	0.0
Compound_174	0.0
Compound_175	0.0
Compound_176	0.0
Compound_177	0.0
Compound_178	0.0
Compound_179	0.0
Compound_180	0.0
Compound_181	0.0
Compound_182	0.0
Compound_183	0.0026719954
Compound_184	0.0
Compound_185	0.0
Compound_186	0.0
Compound_187	0.0
Compound_188	0.0
Compound_189	0.09191273
Compound_190	0.0
Compound_191	0.0
Compound_192	0.0
Compound_193	0.0
Compound_194	0.0
Compound_195	0.0
Compound_196	0.0
Compound_197	0.0
Compound_198	0.0
Compound_199	0.0
Compound_200	0.0
Compound_201	0.0
Compound_202	0.0
Compound_203	0.0
Compound_204	0.0
Compound_205	0.0
Compound_206	0.0
Compound_207	0.0
Compound_208	0.0
Compound_209	0.0
Compound_210	0.0
Compound_211	0.0
Compound_212	0.0
Compound_213	0.0
Compound_214	0.0
Compound_215	0.0
Compound_216	0.0
Compound_217	0.0
Compound_218	0.0
Compound_219	0.0
Compound_220	0.0
Compound_221	0.0
Compound_222	0.0
Compound_223	0.0
Compound_224	0.0
Compound_225	0.0
Compound_226	0.0
Compound_227	0.0
Compound_228	0.0
Compound_229	0.0
Compound_230	0.0
Compound_231	0.0
Compound_232	0.0
Compound_233	0.0
Compound_234	0.0
Compound_235	0.0
Compound_236	0.0
Compound_237	0.0
Compound_238	0.0
Compound_239	0.0
Compound_240	0.0
Compound_241	0.0
Compound_242	0.0
Compound_243	0.0
