	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_14	0	0	0.5464196	0.2801351	0.17344528
Severe_23	1	1	0.18498814	0.40750593	0.40750593
Severe_28	2	1	0.14986746	0.5199931	0.3301394
Mild_25	0	0	0.5000748	0.34119076	0.15873446
Severe_10	1	1	0.18181466	0.41767022	0.4005151
Severe_2	1	1	0.1766679	0.43415463	0.38917744
Severe_17	1	1	0.18181466	0.41767022	0.4005151
Mild_5	0	0	0.5527799	0.27175584	0.17546418
Severe_7	1	1	0.18498814	0.40750593	0.40750593
Mild_16	0	0	0.5464196	0.2801351	0.17344528
Severe_19	2	1	0.14986746	0.5199931	0.3301394
Severe_13	1	1	0.14986746	0.5199931	0.3301394
Mild_11	0	0	0.50718236	0.33182707	0.16099055
Moderate_17	1	1	0.18710078	0.5717658	0.24113347
Severe_13	2	1	0.14986746	0.5199931	0.3301394
Severe_18	1	1	0.1766679	0.43415463	0.38917744
Mild_20	0	0	0.5527799	0.27175584	0.17546418
Severe_26	2	1	0.15630972	0.51605266	0.3276376
Severe_16	2	1	0.14986746	0.5199931	0.3301394
Severe_11	1	1	0.16167194	0.48218483	0.35614318
Moderate_26	1	1	0.19623958	0.56533784	0.23842259
Moderate_19	1	1	0.1885517	0.5684449	0.24300338
Moderate_5	1	1	0.18262583	0.57972693	0.23764725
Severe_3	2	1	0.1575401	0.5153001	0.32715982
