	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_21	2	1	0.18181466	0.41767022	0.4005151
Mild_6	0	0	0.5527799	0.27175584	0.17546418
Moderate_10	1	1	0.16972125	0.5888795	0.24139918
Moderate_2	1	1	0.31030297	0.47070697	0.21899013
Moderate_3	1	1	0.16972125	0.5888795	0.24139918
Moderate_13	1	1	0.16972125	0.5888795	0.24139918
Severe_27	2	1	0.15313816	0.5095175	0.33734435
Severe_5	2	1	0.15313816	0.5095175	0.33734435
Mild_23	0	0	0.5527799	0.27175584	0.17546418
Moderate_20	1	1	0.17392808	0.5786892	0.24738269
Severe_27	1	1	0.15313816	0.5095175	0.33734435
Mild_18	0	0	0.5464196	0.2801351	0.17344528
Severe_11	2	1	0.16167194	0.48218483	0.35614318
Moderate_18	1	1	0.19882704	0.51837575	0.28279716
Moderate_7	1	1	0.18262583	0.57972693	0.23764725
Severe_23	2	1	0.18498814	0.40750593	0.40750593
Severe_20	1	1	0.16772549	0.5090701	0.32320443
Moderate_1	1	1	0.19016127	0.57438236	0.23545635
Mild_8	0	0	0.5527799	0.27175584	0.17546418
Moderate_12	1	1	0.3296526	0.4575011	0.2128463
Severe_22	1	1	0.14986746	0.5199931	0.3301394
Mild_9	0	0	0.5042271	0.24788645	0.24788645
Mild_13	0	0	0.5527799	0.27175584	0.17546418
Severe_15	2	1	0.14986746	0.5199931	0.3301394
Mild_21	0	0	0.5527799	0.27175584	0.17546418
Mild_4	0	0	0.5527799	0.27175584	0.17546418
Moderate_11	1	1	0.18262583	0.57972693	0.23764725
Severe_24	2	1	0.15208106	0.5129032	0.3350157
Mild_19	0	0	0.50718236	0.33182707	0.16099055
Moderate_29	1	1	0.17392808	0.5786892	0.24738269
Severe_21	1	1	0.18181466	0.41767022	0.4005151
Severe_8	2	1	0.14986746	0.5199931	0.3301394
Severe_28	1	1	0.14986746	0.5199931	0.3301394
Severe_29	1	1	0.14986746	0.5199931	0.3301394
Moderate_14	1	1	0.18406996	0.5787026	0.23722737
Moderate_4	1	0	0.45194033	0.37404174	0.17401792
Severe_30	1	1	0.15208106	0.5129032	0.3350157
Severe_17	2	1	0.18181466	0.41767022	0.4005151
Severe_12	1	1	0.15642396	0.49899346	0.34458256
Severe_5	1	1	0.15313816	0.5095175	0.33734435
Severe_22	2	1	0.14986746	0.5199931	0.3301394
Severe_9	2	1	0.14986746	0.5199931	0.3301394
Severe_24	1	1	0.15208106	0.5129032	0.3350157
Severe_20	2	1	0.16772549	0.5090701	0.32320443
Severe_6	1	1	0.1685187	0.5085849	0.3228964
Severe_2	2	1	0.1766679	0.43415463	0.38917744
Severe_16	1	1	0.14986746	0.5199931	0.3301394
Severe_9	1	1	0.14986746	0.5199931	0.3301394
Severe_8	1	1	0.14986746	0.5199931	0.3301394
Mild_3	0	0	0.5527799	0.27175584	0.17546418
Severe_1	2	1	0.16847628	0.50861084	0.32291284
Severe_14	1	1	0.16155621	0.51284355	0.32560018
Moderate_27	1	1	0.17392808	0.5786892	0.24738269
Severe_29	2	1	0.14986746	0.5199931	0.3301394
Moderate_22	1	1	0.16972125	0.5888795	0.24139918
Severe_7	2	1	0.18498814	0.40750593	0.40750593
Severe_3	1	1	0.1575401	0.5153001	0.32715982
Mild_26	0	0	0.5527799	0.27175584	0.17546418
Moderate_25	1	1	0.16972125	0.5888795	0.24139918
Severe_26	1	1	0.15630972	0.51605266	0.3276376
Moderate_23	1	1	0.16972125	0.5888795	0.24139918
Moderate_24	1	1	0.17819726	0.5828679	0.23893483
Severe_6	2	1	0.1685187	0.5085849	0.3228964
Severe_4	1	1	0.14986746	0.5199931	0.3301394
Moderate_8	1	1	0.18879066	0.57535446	0.23585485
Severe_12	2	1	0.15642396	0.49899346	0.34458256
Moderate_30	1	1	0.16972125	0.5888795	0.24139918
Severe_19	1	1	0.14986746	0.5199931	0.3301394
Severe_10	2	1	0.18181466	0.41767022	0.4005151
Mild_12	0	0	0.5527799	0.27175584	0.17546418
Moderate_9	1	1	0.3296526	0.4575011	0.2128463
Mild_2	0	0	0.5527799	0.27175584	0.17546418
Severe_30	2	1	0.15208106	0.5129032	0.3350157
Mild_7	0	0	0.5527799	0.27175584	0.17546418
Severe_4	2	1	0.14986746	0.5199931	0.3301394
Mild_24	0	0	0.5527799	0.27175584	0.17546418
Severe_25	1	1	0.16843686	0.5086349	0.32292816
Moderate_16	1	1	0.175544	0.58474976	0.23970625
Mild_17	0	0	0.5464196	0.2801351	0.17344528
Mild_1	0	0	0.5527799	0.27175584	0.17546418
Moderate_6	1	1	0.18262583	0.57972693	0.23764725
Mild_30	0	0	0.50718236	0.33182707	0.16099055
Mild_10	0	0	0.5503945	0.27320543	0.17640014
Moderate_15	1	1	0.16972125	0.5888795	0.24139918
Severe_14	2	1	0.16155621	0.51284355	0.32560018
Mild_22	0	0	0.5527799	0.27175584	0.17546418
Mild_28	0	0	0.52523816	0.30804002	0.16672184
Mild_27	0	1	0.36186048	0.4067402	0.23139931
Severe_15	1	1	0.14986746	0.5199931	0.3301394
Severe_18	2	1	0.1766679	0.43415463	0.38917744
Mild_15	0	0	0.5527799	0.27175584	0.17546418
Severe_1	1	1	0.16847628	0.50861084	0.32291284
Severe_25	2	1	0.16843686	0.5086349	0.32292816
Mild_29	0	0	0.50718236	0.33182707	0.16099055
Moderate_21	1	1	0.16972125	0.5888795	0.24139918
Moderate_28	1	1	0.16972125	0.5888795	0.24139918
