Metric	Mean	Std	Split1	Split2
AUC	0.9583333333333334	0.058925565098878904	0.9166666666666667	1.0
AUC_CI_left	0.875	0.1767766952966369	0.75	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07795163084345794	0.07596647007617673	0.024235224709788436	0.13166803697712745
Accuracy	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
F1_socre	0.916083916083916	0.009889605331280363	0.923076923076923	0.9090909090909091
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	1.0	0.8333333333333334
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.040759199721882425	0.05264082376631708	0.07798188317429121	0.0035365162694736365
Optimal_threshold	0.9072615504264832	0.06974544785279767	0.9565790295600891	0.8579440712928772
