Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.096066509614685e-07	6.034293545707675e-07	8.291766237745724e-08	9.362956395454799e-07
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.003143629130436441	0.0017794361496323804	0.0018853777623429047	0.004401880498529977
Optimal_threshold	0.9072615504264832	0.06974544785279767	0.9565790295600891	0.8579440712928772
