	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.10031262305833966	0.8996873769416603
Severe_17	1	1	0.13483745227156552	0.8651625477284345
Mild_19	0	0	0.7481951516075618	0.2518048483924382
Mild_1	0	0	0.9367215948708438	0.06327840512915613
Mild_27	0	0	0.6078613589116957	0.3921386410883044
Mild_23	0	0	0.7707289987486916	0.22927100125130837
Mild_9	0	0	0.6338525486398132	0.3661474513601868
Severe_19	1	1	0.12319799683496002	0.87680200316504
Severe_8	1	1	0.24516127245511887	0.7548387275448811
Severe_16	1	1	0.1095653058393895	0.8904346941606105
Mild_29	0	0	0.6826232848520877	0.31737671514791227
Severe_27	1	1	0.20546993074208098	0.794530069257919
