	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.15	0.85
Mild_7	0	0	1.0	0.0
Mild_10	0	0	1.0	0.0
Mild_2	0	0	1.0	0.0
Severe_22	1	1	0.0	1.0
Severe_12	1	1	0.0	1.0
Mild_26	0	0	1.0	0.0
Severe_11	1	1	0.0	1.0
Mild_4	0	0	1.0	0.0
Mild_20	0	0	1.0	0.0
Severe_2	1	1	0.0	1.0
Severe_18	1	1	0.0	1.0
Mild_13	0	0	1.0	0.0
Severe_21	1	1	0.0	1.0
Severe_25	1	1	0.0	1.0
Mild_11	0	0	1.0	0.0
Mild_28	0	0	0.8	0.2
Mild_24	0	0	1.0	0.0
Mild_17	0	0	0.9	0.1
Mild_15	0	0	1.0	0.0
Mild_5	0	0	1.0	0.0
Mild_30	0	0	1.0	0.0
Severe_10	1	1	0.0	1.0
Severe_3	1	1	0.0	1.0
Severe_28	1	1	0.0	1.0
Mild_22	0	0	0.95	0.05
Severe_6	1	1	0.0	1.0
Severe_15	1	1	0.15	0.85
Severe_9	1	1	0.0	1.0
Mild_25	0	0	1.0	0.0
Severe_4	1	1	0.0	1.0
Severe_1	1	1	0.0	1.0
Mild_16	0	0	1.0	0.0
Severe_29	1	1	0.0	1.0
Mild_18	0	0	1.0	0.0
Mild_14	0	0	1.0	0.0
Mild_8	0	0	1.0	0.0
Mild_21	0	0	0.9	0.1
Severe_26	1	1	0.05	0.95
Severe_20	1	1	0.0	1.0
Mild_12	0	0	1.0	0.0
Severe_7	1	1	0.0	1.0
Mild_3	0	0	1.0	0.0
Severe_13	1	1	0.0	1.0
Severe_24	1	1	0.0	1.0
Mild_6	0	0	1.0	0.0
Severe_5	1	1	0.05	0.95
Severe_30	1	1	0.0	1.0
