	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.4987407886268981	0.5012592113731019
Severe_11	1	1	0.49873304876882485	0.5012669512311752
Mild_4	0	0	0.5016170343335835	0.4983829656664165
Mild_28	0	0	0.4996660095445822	0.5003339904554178
Mild_26	0	0	0.5006092400054737	0.4993907599945263
Mild_29	0	0	0.5007183805422737	0.49928161945772637
Severe_27	1	1	0.4991185859960101	0.5008814140039899
Severe_14	1	1	0.49954280618706826	0.5004571938129317
Mild_23	0	0	0.5002731345628117	0.4997268654371883
Mild_10	0	0	0.5010551005469599	0.49894489945304005
Mild_27	0	0	0.4998868903548478	0.5001131096451522
Mild_22	0	0	0.5003170610962724	0.49968293890372756
Mild_21	0	0	0.5004810671751205	0.4995189328248795
Mild_8	0	0	0.500593111746692	0.499406888253308
Mild_24	0	0	0.5004541231111654	0.49954587688883456
Severe_24	1	1	0.49920135741219895	0.500798642587801
Severe_5	1	1	0.4995336797934441	0.5004663202065559
Severe_25	1	1	0.49939370118753934	0.5006062988124607
Mild_19	0	0	0.5003820174473625	0.49961798255263745
Mild_3	0	0	0.5012821711658477	0.4987178288341523
Severe_6	1	1	0.49924481549919497	0.500755184500805
Severe_23	1	1	0.49869918843293504	0.501300811567065
Severe_12	1	1	0.4990510146123399	0.5009489853876601
Mild_12	0	0	0.5006527679054209	0.4993472320945791
Mild_17	0	0	0.5000870342577834	0.49991296574221655
Mild_30	0	0	0.5003484550311279	0.49965154496887204
Severe_20	1	1	0.49867595182303337	0.5013240481769666
Severe_15	1	1	0.49957771833814313	0.5004222816618569
Mild_2	0	0	0.5017249090740434	0.4982750909259565
Mild_7	0	0	0.5009610666611088	0.4990389333388911
Severe_29	1	1	0.49891508601474877	0.5010849139852512
Severe_9	1	1	0.49877192500397616	0.5012280749960238
Severe_22	1	1	0.4990728612813311	0.5009271387186689
Mild_6	0	0	0.5011712936266055	0.49882870637339455
Severe_7	1	1	0.4991547853163666	0.5008452146836334
Severe_30	1	1	0.49875286570886024	0.5012471342911398
Mild_13	0	0	0.5011246867582426	0.4988753132417573
Mild_15	0	0	0.5007812832201066	0.49921871677989343
Severe_1	1	1	0.4982584560217739	0.5017415439782261
Severe_21	1	1	0.49866396886611886	0.5013360311338811
Severe_4	1	1	0.4987369937730284	0.5012630062269716
Mild_9	0	0	0.5002682577340956	0.49973174226590444
Severe_8	1	1	0.49950453313046816	0.5004954668695318
Mild_1	0	0	0.501715794804964	0.4982842051950361
Severe_18	1	1	0.4993352149021375	0.5006647850978625
Mild_18	0	0	0.5005442734415022	0.4994557265584978
Severe_17	1	1	0.4988366988792732	0.5011633011207268
Severe_10	1	1	0.4988268088061313	0.5011731911938687
