	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.03794378	0.9620562
Severe_11	1	1	0.02824074	0.97175926
Mild_4	0	0	0.976465	0.023534998
Mild_28	0	0	0.8016127	0.19838731
Mild_26	0	0	0.976465	0.023534998
Mild_29	0	0	0.96706945	0.032930575
Severe_27	1	1	0.026646674	0.9733533
Severe_14	1	1	0.14205593	0.8579441
Mild_23	0	0	0.976465	0.023534998
Mild_10	0	0	0.9612132	0.038786802
Mild_27	0	0	0.73148286	0.26851717
Mild_22	0	0	0.97494054	0.025059486
Mild_21	0	0	0.976465	0.023534998
Mild_8	0	0	0.976465	0.023534998
Mild_24	0	0	0.976465	0.023534998
Severe_24	1	1	0.039621115	0.9603789
Severe_5	1	1	0.13441479	0.8655852
Severe_25	1	1	0.034041464	0.96595854
Mild_19	0	0	0.976465	0.023534998
Mild_3	0	0	0.976465	0.023534998
Severe_6	1	1	0.026646674	0.9733533
Severe_23	1	1	0.026646674	0.9733533
Severe_12	1	1	0.04871142	0.9512886
Mild_12	0	0	0.976465	0.023534998
Mild_17	0	0	0.9451006	0.054899387
Mild_30	0	0	0.9451006	0.054899387
Severe_20	1	1	0.034814596	0.9651854
Severe_15	1	1	0.13441479	0.8655852
Mild_2	0	0	0.976465	0.023534998
Mild_7	0	0	0.976465	0.023534998
Severe_29	1	1	0.026646674	0.9733533
Severe_9	1	1	0.034814596	0.9651854
Severe_22	1	1	0.026646674	0.9733533
Mild_6	0	0	0.976465	0.023534998
Severe_7	1	1	0.026646674	0.9733533
Severe_30	1	1	0.034814596	0.9651854
Mild_13	0	0	0.976465	0.023534998
Mild_15	0	0	0.9527939	0.04720608
Severe_1	1	1	0.034814596	0.9651854
Severe_21	1	1	0.034814596	0.9651854
Severe_4	1	1	0.034814596	0.9651854
Mild_9	0	0	0.97494054	0.025059486
Severe_8	1	1	0.026646674	0.9733533
Mild_1	0	0	0.976465	0.023534998
Severe_18	1	1	0.037409544	0.96259046
Mild_18	0	0	0.973153	0.02684703
Severe_17	1	1	0.032380402	0.9676196
Severe_10	1	1	0.030182183	0.9698178
