Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_14	1444984.0305393387	9467288.17872127	55360.01520989268	789506.1009548467	Severe
Mild_7	1236979.148104799	7499094.087844444	45620.12093324849	583045.6027603765	Mild
Mild_10	1024890.697041565	8848273.111709554	51038.34909949409	626401.5466820792	Mild
Mild_2	1123574.1448134447	6937613.804448803	43960.5596489996	440695.9917301799	Mild
Severe_22	1428073.934983741	13407713.3129716	54405.23143920882	789728.3010569435	Severe
Severe_12	1443744.026683666	11009064.24843928	56819.22810050374	977308.6246008022	Severe
Mild_26	1275014.266596764	7498904.9845467005	53287.25026980077	610000.4521850304	Mild
Severe_11	1412225.854325115	14792665.14352668	63140.93946150233	806432.9681118828	Severe
Mild_4	1149322.800223934	7250498.436427786	40566.08855873933	474910.7570923591	Mild
Mild_20	1271040.694305345	7401594.619059386	48277.0115009009	613987.0909351056	Mild
Severe_2	1386107.728748102	17350584.71539384	55275.69235872439	796864.0200819632	Severe
Severe_18	1494772.239339239	10735717.2536202	53596.49152482599	758381.9524113368	Severe
Mild_13	1239768.9718975653	6987250.406334152	46455.37396891325	537475.8463248529	Mild
Severe_21	1525797.4026252667	13375173.72048202	56898.66546389686	907380.6664066736	Severe
Severe_25	1405674.2652688853	11672765.007336993	56200.60310780088	715801.3819169897	Severe
Mild_11	1240893.593700584	7893995.085061296	46924.32849384303	532231.883412411	Mild
Mild_28	1192667.715223041	11681125.94560194	52562.07194278749	963375.2797724768	Mild
Mild_24	1308087.9868885493	7828435.484052387	52006.30438924512	635698.2110971618	Mild
Mild_17	1269743.289783383	10418183.05758965	49211.77845304365	696490.6996494486	Mild
Mild_15	1140275.89240091	9099765.333206365	48610.03553087584	609830.445591775	Mild
Mild_5	1126287.462465558	6825380.117913601	43925.24611946083	483100.9514261865	Mild
Mild_30	1166152.951598368	9494984.70370525	50413.07522201898	769407.6885501443	Mild
Severe_10	1447440.257931745	13743064.33085646	60130.65488368039	813283.0840606047	Severe
Severe_3	1401867.172163849	15130113.758048533	63459.6695065283	965725.585747625	Severe
Severe_28	1388665.1466971913	17865260.95048869	62318.57756466707	923840.6278643304	Severe
Mild_22	1264703.68622339	8518700.785733722	53535.51126080038	679911.3767154721	Mild
Severe_6	1421178.73405466	13959106.0780603	52028.38796518746	681985.0957633451	Severe
Severe_15	1347661.997424469	12527859.56115056	52226.30499103208	674954.2197542072	Severe
Severe_9	1434586.534467769	13878185.5213046	59174.86800991576	883388.9584731659	Severe
Mild_25	1288468.57916449	7134642.703473956	47980.23067592968	642052.7135982376	Mild
Severe_4	1425540.107512502	14655617.91889684	58150.81058101299	879334.5830071911	Severe
Severe_1	1438736.98187625	17740721.10620359	65058.87874347808	885595.7018540119	Severe
Mild_16	1257324.492948135	7639279.619359133	48029.37767246876	635005.0774733301	Mild
Severe_29	1445040.90650657	14605977.721624307	56177.75946768523	752493.4903201056	Severe
Mild_18	1235389.692018882	8695932.966823945	48246.40921654722	651593.7805493411	Mild
Mild_14	1256757.235421862	5101019.21316414	45906.48176793909	564507.8957932111	Mild
Mild_8	1280869.58889495	7942878.911108763	49475.68856645318	618718.724200579	Mild
Mild_21	1318777.053555485	7573737.230424138	51007.68083693321	650495.2183887138	Mild
Severe_26	1508429.358788874	10215052.81505648	59257.07521472881	893479.5082427451	Severe
Severe_20	1439327.723309029	16166218.606087267	54948.26017689287	846653.0753642733	Severe
Mild_12	1219851.0667227907	7815222.185074441	52129.90381529615	644146.1152536768	Mild
Severe_7	1482230.331078088	11769943.04953371	57715.32585718232	734751.4531759315	Severe
Mild_3	1154348.79434004	7227507.855534479	46711.36653303992	538423.0948566784	Mild
Severe_13	1603452.7086027707	13663513.403762927	58534.13470677697	780432.2085476265	Severe
Severe_24	1489480.698982009	11180744.74587202	54654.16336134755	799204.5343551296	Severe
Mild_6	1232232.203760369	7162596.667191537	45195.20154882105	523494.08095869794	Mild
Severe_5	1352495.875627739	12586287.435660953	50373.0286190944	723665.6649614708	Severe
Severe_30	1454267.548059438	15065685.58298188	51662.60222429306	913963.5863530644	Severe
