Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_13	1603452.7086027707	13663513.403762927	58534.13470677697	780432.2085476265	Severe
Mild_14	1256757.235421862	5101019.21316414	45906.48176793909	564507.8957932111	Mild
Severe_28	1388665.1466971913	17865260.95048869	62318.57756466707	923840.6278643304	Severe
Mild_25	1288468.57916449	7134642.703473956	47980.23067592968	642052.7135982376	Mild
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	Severe
Mild_5	1126287.462465558	6825380.117913601	43925.24611946083	483100.9514261865	Mild
Severe_26	1508429.358788874	10215052.81505648	59257.07521472881	893479.5082427451	Severe
Mild_11	1240893.593700584	7893995.085061296	46924.32849384303	532231.883412411	Mild
Mild_20	1271040.694305345	7401594.619059386	48277.0115009009	613987.0909351056	Mild
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	Severe
Mild_16	1257324.492948135	7639279.619359133	48029.37767246876	635005.0774733301	Mild
Severe_3	1401867.172163849	15130113.758048533	63459.6695065283	965725.585747625	Severe
