Metric	Mean	Std	Split1	Split2
AUC	0.8680555555555556	0.166955767780157	0.7500000000000001	0.9861111111111112
AUC_CI_left	0.7094005994005994	0.32394108662989707	0.48033966033966036	0.9384615384615385
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.17325995836723293	0.23694815301777167	0.340807604155727	0.005712312578738873
Accuracy	0.8888888888888888	0.07856742013183857	0.8333333333333334	0.9444444444444444
F1_socre	0.9182608695652174	0.054109040647318515	0.8799999999999999	0.9565217391304348
Precision	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0
Recall(Sensitivity)	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
Specificity	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0
Brier_score	0.11450602103741361	0.03794277058435234	0.14133561141461462	0.08767643066021262
Optimal_threshold	0.47830901940847004	0.04202531845006556	0.4485926317509045	0.5080254070660355
