Metric	Mean	Std	Split1	Split2
AUC	0.9761284722222222	0.027621358640099514	0.9956597222222222	0.9565972222222222
AUC_CI_left	0.9522270640579464	0.046884467740235886	0.9853793891293892	0.9190747389865037
AUC_CI_right	0.9949275190851539	0.007173571304654008	1.0	0.9898550381703078
AUC_pvalue	4.261116303789796e-07	5.996683343718708e-07	2.0820846817877446e-09	8.501411760761714e-07
Accuracy	0.9583333333333334	0.039283710065919325	0.9861111111111112	0.9305555555555556
F1_socre	0.9679636403946348	0.030726732981390815	0.9896907216494846	0.946236559139785
Precision	0.9786848072562357	0.001282733389907576	0.9795918367346939	0.9777777777777777
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.9583333333333334	0.0	0.9583333333333334	0.9583333333333334
Brier_score	0.05956551363941075	0.05182433027113647	0.02292017827423888	0.09621084900458261
Optimal_threshold	0.47830901940847004	0.04202531845006556	0.4485926317509045	0.5080254070660355
