Metric	Mean	Std	Split1	Split2
AUC	0.8819444444444444	0.166955767780157	0.763888888888889	1.0
AUC_CI_left	0.7467232767232768	0.35818737709135934	0.4934465534465535	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.15657178212935288	0.21252064232889684	0.30684656946223665	0.006296994796469096
Accuracy	0.8888888888888888	0.07856742013183857	0.8333333333333334	0.9444444444444444
F1_socre	0.9227053140096619	0.047823647036771305	0.888888888888889	0.9565217391304348
Precision	0.9	0.14142135623730948	0.8	1.0
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.75	0.3535533905932738	0.5	1.0
Brier_score	0.09735575432209748	0.05901675986450658	0.13908690542594815	0.055624603218246804
Optimal_threshold	0.428239513247392	0.16858383400550855	0.3090327410236696	0.5474462854711144
