Metric	Mean	Std	Split1	Split2
AUC	0.9822048611111112	0.02025566300273959	0.9965277777777778	0.9678819444444445
AUC_CI_left	0.9628490138963386	0.03535280524949256	0.9878472222222222	0.9378508055704551
AUC_CI_right	0.9966394859225741	0.004752484584841389	1.0	0.9932789718451482
AUC_pvalue	1.9160041615015265e-07	2.682068952428155e-07	1.9495017629678425e-09	3.812513305373375e-07
Accuracy	0.9583333333333334	0.039283710065919325	0.9861111111111112	0.9305555555555556
F1_socre	0.9679636403946348	0.030726732981390815	0.9896907216494846	0.946236559139785
Precision	0.9786848072562357	0.001282733389907576	0.9795918367346939	0.9777777777777777
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.9583333333333334	0.0	0.9583333333333334	0.9583333333333334
Brier_score	0.05062837143598715	0.031359844236774743	0.028453612919209854	0.07280312995276444
Optimal_threshold	0.428239513247392	0.16858383400550855	0.3090327410236696	0.5474462854711144
