Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	3.3637374948950936e-09	2.2467698265344337e-09	1.7750313147872725e-09	4.952443675002915e-09
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.011058877016783833	0.004378112523539643	0.007963083962591202	0.014154670070976462
Optimal_threshold	0.6109479426896327	0.06156728072535994	0.6544825843897505	0.5674133009895148
