	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.9986991381443685	0.0013008618556314636
Moderate_17	1	1	0.0001491210907753615	0.9998508789092246
Moderate_3	1	1	0.0839084362371908	0.9160915637628092
Mild_29	0	0	0.9994919812358518	0.0005080187641482271
Severe_13	1	1	3.263014769494532e-08	0.9999999673698523
Mild_1	0	0	0.9999943173352057	5.682664794232919e-06
Severe_25	1	1	0.007379963993785377	0.9926200360062146
Severe_21	1	1	3.298427020403949e-08	0.9999999670157298
Moderate_16	1	1	0.0009355214036160797	0.9990644785963839
Severe_6	1	1	0.009172031572567185	0.9908279684274328
Mild_27	0	1	0.00012396240738432596	0.9998760375926157
Severe_10	1	1	0.00012708167851627206	0.9998729183214837
Mild_23	0	1	0.0007499525109651017	0.9992500474890349
Severe_29	1	1	0.0006065257735881069	0.9993934742264119
Moderate_8	1	1	0.01312371164134829	0.9868762883586517
Moderate_20	1	1	0.020048255327999587	0.9799517446720004
Mild_9	0	1	0.5915203227926145	0.4084796772073855
Moderate_19	1	1	0.5750645973687198	0.4249354026312802
