	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.02	0.98
Moderate_29	1	1	0.007139501923466288	0.9928604980765336
Severe_18	1	1	0.0	1.0
Moderate_18	1	1	0.048957683741648106	0.951042316258352
Mild_10	0	0	0.9883657312769506	0.011634268723049386
Mild_30	0	0	0.803760788868393	0.1962392111316071
Moderate_27	1	1	0.0	1.0
Severe_19	1	1	0.0	1.0
Mild_22	0	0	0.8076658834307457	0.1923341165692543
Moderate_10	1	1	0.005110226114529462	0.9948897738854705
Moderate_5	1	1	0.07	0.93
Mild_16	0	0	0.9998177083333334	0.00018229166666666667
Moderate_9	1	1	0.3455174156102496	0.6544825843897505
Severe_7	1	1	0.0	1.0
Severe_1	1	1	0.0	1.0
Severe_12	1	1	0.0	1.0
Mild_15	0	0	0.9891745548063625	0.010825445193637621
Mild_18	0	0	0.9598177083333335	0.04018229166666667
Severe_30	1	1	0.014152542372881357	0.9858474576271186
Moderate_15	1	1	0.17746723773319167	0.8225327622668084
Severe_5	1	1	0.01	0.99
Severe_16	1	1	0.0	1.0
Moderate_26	1	1	0.0	1.0
Severe_4	1	1	0.0	1.0
Severe_24	1	1	0.0	1.0
Mild_12	0	0	0.9656160979454279	0.03438390205457201
Moderate_28	1	1	0.015110226114529463	0.9848897738854706
Mild_25	0	0	0.9234971704444103	0.07650282955558986
Mild_4	0	0	0.9698177083333335	0.03018229166666667
Mild_5	0	0	0.9532899305555556	0.046710069444444446
Severe_28	1	1	0.0	1.0
Mild_11	0	0	0.9898177083333334	0.010182291666666668
Moderate_25	1	1	0.01	0.99
Mild_20	0	0	0.9898177083333334	0.010182291666666668
Severe_8	1	1	0.007139501923466288	0.9928604980765336
Severe_23	1	1	0.0	1.0
Mild_2	0	0	0.9769010416666667	0.023098958333333336
Moderate_12	1	1	0.12	0.88
Severe_11	1	1	0.0	1.0
Mild_3	0	0	0.9998177083333334	0.00018229166666666667
Severe_20	1	1	0.0	1.0
Mild_7	0	0	0.9998177083333334	0.00018229166666666667
Moderate_24	1	1	0.0009576837416481069	0.9990423162583519
Mild_28	0	0	0.7315244423523853	0.2684755576476146
Moderate_22	1	1	0.0	1.0
Mild_6	0	0	0.9998177083333334	0.00018229166666666667
Moderate_7	1	1	0.005110226114529462	0.9948897738854705
Mild_13	0	0	0.9998177083333334	0.00018229166666666667
Moderate_14	1	1	0.0	1.0
Severe_17	1	1	0.0	1.0
Severe_26	1	1	0.0	1.0
Severe_3	1	1	0.0	1.0
Severe_22	1	1	0.0	1.0
Severe_15	1	1	0.01713950192346629	0.9828604980765338
Severe_2	1	1	0.0	1.0
Moderate_30	1	1	0.0	1.0
Severe_27	1	1	0.01	0.99
Moderate_1	1	1	0.040957683741648106	0.9590423162583519
Mild_26	0	0	0.8830106588131825	0.1169893411868175
Moderate_11	1	1	0.0	1.0
Mild_21	0	0	0.7131156540926343	0.28688434590736556
Mild_14	0	0	0.9469010416666667	0.05309895833333334
Mild_24	0	0	0.8737806549074533	0.12621934509254668
Moderate_23	1	1	0.0009576837416481069	0.9990423162583519
Moderate_13	1	1	0.0	1.0
Mild_8	0	0	0.9448229711658053	0.0551770288341948
Moderate_2	1	1	0.24479221959071729	0.7552077804092826
Moderate_4	1	1	0.2045696123978047	0.7954303876021953
Severe_14	1	1	0.0	1.0
Severe_9	1	1	0.0	1.0
Moderate_6	1	1	0.0	1.0
Mild_17	0	0	0.8671896083128374	0.1328103916871627
