	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.8192042	0.18079576
Moderate_17	1	1	0.028134227	0.9718658
Moderate_3	1	1	0.028134227	0.9718658
Mild_29	0	0	0.9734042	0.026595743
Severe_13	1	1	0.028134227	0.9718658
Mild_1	0	0	0.95875615	0.041243844
Severe_25	1	1	0.0317356	0.9682644
Severe_21	1	1	0.028134227	0.9718658
Moderate_16	1	1	0.028134227	0.9718658
Severe_6	1	1	0.0628773	0.9371227
Mild_27	0	1	0.028134227	0.9718658
Severe_10	1	1	0.028134227	0.9718658
Mild_23	0	1	0.29207772	0.7079223
Severe_29	1	1	0.028134227	0.9718658
Moderate_8	1	1	0.028134227	0.9718658
Moderate_20	1	1	0.056538284	0.9434617
Mild_9	0	0	0.89631504	0.10368498
Moderate_19	1	1	0.0628773	0.9371227
