	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.8230931332406708	0.17690686675932918
Moderate_8	1	1	0.4245881112183836	0.5754118887816164
Severe_7	1	1	0.011052233282222157	0.9889477667177778
Moderate_27	1	1	0.06294858811610471	0.9370514118838953
Severe_3	1	1	0.025353772921936524	0.9746462270780635
Severe_22	1	1	0.019860435233689744	0.9801395647663103
Moderate_29	1	1	0.031788560657907916	0.9682114393420921
Moderate_10	1	1	0.09604529398392636	0.9039547060160736
Moderate_21	1	1	0.040933073149997834	0.9590669268500022
Mild_19	0	0	0.9525755921846699	0.04742440781533011
Moderate_4	1	0	0.9474589626667081	0.05254103733329185
Severe_24	1	1	0.006438302954600239	0.9935616970453998
Moderate_5	1	1	0.4298270591209191	0.5701729408790809
Moderate_14	1	1	0.31099281851754856	0.6890071814824514
Severe_9	1	1	0.014427801858994171	0.9855721981410058
Mild_18	0	0	0.9140715021578549	0.0859284978421451
Mild_21	0	0	0.6312662943025602	0.36873370569743974
Moderate_25	1	1	0.013232465265327287	0.9867675347346727
Severe_16	1	1	0.009277518464283707	0.9907224815357163
Moderate_7	1	1	0.27514352777951834	0.7248564722204817
Severe_20	1	1	0.008434067222089836	0.9915659327779102
Mild_4	0	0	0.9969148486092759	0.00308515139072402
Mild_12	0	0	0.965804549332265	0.03419545066773495
Severe_4	1	1	0.01540553285848345	0.9845944671415165
Mild_2	0	0	0.9992589862907065	0.0007410137092935118
Moderate_1	1	1	0.38804204632342365	0.6119579536765763
Moderate_2	1	0	0.8669520184012285	0.13304798159877154
Mild_9	0	0	0.6002894867208508	0.39971051327914914
Mild_6	0	0	0.9670701147011825	0.03292988529881744
Moderate_9	1	0	0.7970872602220284	0.20291273977797164
Mild_7	0	0	0.9432980644075178	0.05670193559248213
Moderate_20	1	1	0.10847135682288311	0.8915286431771169
Moderate_18	1	1	0.08121841731367885	0.9187815826863212
Moderate_28	1	1	0.17081044332700424	0.8291895566729958
Severe_12	1	1	0.011430295348729635	0.9885697046512704
Mild_1	0	0	0.998148767212514	0.0018512327874859722
Severe_19	1	1	0.0011412659807173986	0.9988587340192826
Mild_10	0	0	0.9999056202909073	9.437970909266737e-05
Severe_8	1	1	0.04425204695918605	0.955747953040814
Mild_22	0	0	0.8572368693356235	0.1427631306643765
Severe_23	1	1	0.0038212304389907414	0.9961787695610093
Mild_27	0	1	0.17294070523758465	0.8270592947624154
Severe_6	1	1	0.030409796440480252	0.9695902035595197
Severe_27	1	1	0.028230364702633848	0.9717696352973662
Severe_17	1	1	0.0023568374775065903	0.9976431625224934
Severe_14	1	1	0.028289820805301513	0.9717101791946985
Mild_24	0	0	0.7117313393416604	0.2882686606583395
Moderate_15	1	0	0.5592674654469276	0.44073253455307243
Mild_26	0	0	0.8932891819008553	0.1067108180991447
Severe_11	1	1	0.03692379490956077	0.9630762050904392
Severe_26	1	1	0.004486752668418581	0.9955132473315814
Severe_30	1	1	0.004218436957345029	0.995781563042655
Severe_1	1	1	0.010861070027421982	0.989138929972578
Mild_15	0	0	0.9953154787843955	0.004684521215604465
Mild_17	0	0	0.7029582893103379	0.2970417106896621
Mild_28	0	0	0.876024870147415	0.12397512985258494
Moderate_24	1	1	0.12641531779833692	0.8735846822016631
Severe_29	1	1	0.014543751985228393	0.9854562480147716
Mild_29	0	0	0.8926695784444865	0.10733042155551353
Moderate_22	1	1	0.0632651139022069	0.9367348860977931
Mild_3	0	0	0.9966290379284942	0.0033709620715057266
Severe_2	1	1	0.03386257712161711	0.9661374228783829
Severe_10	1	1	0.015072533465786075	0.9849274665342139
Moderate_6	1	1	0.31621574119644835	0.6837842588035516
Mild_30	0	0	0.9782306136546476	0.02176938634535237
Mild_23	0	0	0.5106856988967899	0.48931430110321006
Severe_28	1	1	0.02744591611869096	0.972554083881309
Mild_13	0	0	0.9615902872887209	0.03840971271127913
Severe_25	1	1	0.0689158218598861	0.9310841781401139
Moderate_17	1	1	0.23047793177047715	0.7695220682295228
Moderate_23	1	1	0.04780648107550467	0.9521935189244953
Moderate_3	1	1	0.4525537145288856	0.5474462854711144
