Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_18	1494772.239339239	10735717.2536202	53596.49152482599	758381.9524113368	moderate-severe
Mild_5	1126287.462465558	6825380.117913601	43925.24611946083	483100.9514261865	Mild
Moderate_13	1346803.933924218	8490977.995334206	58162.58865333712	782878.4148113597	moderate-severe
Severe_5	1352495.875627739	12586287.435660953	50373.0286190944	723665.6649614708	moderate-severe
Moderate_11	1347496.417258455	8800375.399838833	57857.41671327427	762830.596584624	moderate-severe
Mild_16	1257324.492948135	7639279.619359133	48029.37767246876	635005.0774733301	Mild
Mild_25	1288468.57916449	7134642.703473956	47980.23067592968	642052.7135982376	Mild
Moderate_12	1275473.519703272	7669614.134961857	55215.53182240492	847698.2490277238	moderate-severe
Moderate_19	1338602.916755131	13132584.68072415	49627.37192220808	663634.696041294	moderate-severe
Mild_20	1271040.694305345	7401594.619059386	48277.0115009009	613987.0909351056	Mild
Moderate_30	1476741.527162768	13464892.97036172	57947.53924580593	810248.6589566275	moderate-severe
Severe_21	1525797.4026252667	13375173.72048202	56898.66546389686	907380.6664066736	moderate-severe
Mild_11	1240893.593700584	7893995.085061296	46924.32849384303	532231.883412411	Mild
Severe_15	1347661.997424469	12527859.56115056	52226.30499103208	674954.2197542072	moderate-severe
Severe_13	1603452.7086027707	13663513.403762927	58534.13470677697	780432.2085476265	moderate-severe
Moderate_16	1367534.45214133	9596189.665718611	52579.57816391894	791761.805315339	moderate-severe
Mild_14	1256757.235421862	5101019.21316414	45906.48176793909	564507.8957932111	Mild
Moderate_26	1492458.150328959	15029167.08326113	57787.06487599128	982888.5705585903	moderate-severe
