Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Mild_8	1280869.58889495	7942878.911108763	49475.68856645318	618718.724200579	Mild
Moderate_8	1326590.865398988	8502349.794150487	55379.87310426713	792860.3102326297	moderate-severe
Severe_7	1482230.331078088	11769943.04953371	57715.32585718232	734751.4531759315	moderate-severe
Moderate_27	1376996.0096354133	14376395.217446852	55750.64921074402	796900.2250093708	moderate-severe
Severe_3	1401867.172163849	15130113.758048533	63459.6695065283	965725.585747625	moderate-severe
Severe_22	1428073.934983741	13407713.3129716	54405.23143920882	789728.3010569435	moderate-severe
Moderate_29	1430086.505805347	11957069.23528646	52268.32321750454	695686.5267104686	moderate-severe
Moderate_10	1393122.801042768	8683119.429872015	52502.61535184977	787798.7302915191	moderate-severe
Moderate_21	1396964.820825519	12794559.840029947	43041.20775197412	647264.8537223232	moderate-severe
Mild_19	1230295.73443993	8403458.188298197	55859.18484158573	668930.04635093	Mild
Moderate_4	1215009.961433872	6602529.013927232	47330.5903169629	767363.3445211977	moderate-severe
Severe_24	1489480.698982009	11180744.74587202	54654.16336134755	799204.5343551296	moderate-severe
Moderate_5	1357983.268556976	7590743.521987312	49525.23489990526	592071.2880933194	moderate-severe
Moderate_14	1362069.081117369	7499449.44841367	54078.27739866274	733776.3493998972	moderate-severe
Severe_9	1434586.534467769	13878185.5213046	59174.86800991576	883388.9584731659	moderate-severe
Mild_18	1235389.692018882	8695932.966823945	48246.40921654722	651593.7805493411	Mild
Mild_21	1318777.053555485	7573737.230424138	51007.68083693321	650495.2183887138	Mild
Moderate_25	1434243.2917525447	14888117.96947757	48659.75787672338	714594.2738074856	moderate-severe
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	moderate-severe
Moderate_7	1346568.777779559	8010111.70965792	51593.24131198993	795806.6713427105	moderate-severe
Severe_20	1439327.723309029	16166218.606087267	54948.26017689287	846653.0753642733	moderate-severe
Mild_4	1149322.800223934	7250498.436427786	40566.08855873933	474910.7570923591	Mild
Mild_12	1219851.0667227907	7815222.185074441	52129.90381529615	644146.1152536768	Mild
Severe_4	1425540.107512502	14655617.91889684	58150.81058101299	879334.5830071911	moderate-severe
Mild_2	1123574.1448134447	6937613.804448803	43960.5596489996	440695.9917301799	Mild
Moderate_1	1382640.61858045	7289670.153647241	52960.53905738746	567254.8292604078	moderate-severe
Moderate_2	1252783.320742205	7621297.095624327	52635.721776367165	769189.4108851339	moderate-severe
Mild_9	1316879.473264538	8489422.678569917	52282.82723335834	656662.6517403318	Mild
Mild_6	1232232.203760369	7162596.667191537	45195.20154882105	523494.08095869794	Mild
Moderate_9	1286480.581616648	6891772.506624651	48781.53979223478	667002.5002344822	moderate-severe
Mild_7	1236979.148104799	7499094.087844444	45620.12093324849	583045.6027603765	Mild
Moderate_20	1393209.9229744533	10613922.9398164	52616.23416825673	672403.1356039498	moderate-severe
Moderate_18	1432442.532287745	8323105.375770821	51817.86327938262	631637.2895493067	moderate-severe
Moderate_28	1343925.8485875607	11251053.27999704	51838.49982367297	795049.5713175079	moderate-severe
Severe_12	1443744.026683666	11009064.24843928	56819.22810050374	977308.6246008022	moderate-severe
Mild_1	1102528.970729758	6632580.46714614	37470.53653325522	611112.6788257656	Mild
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	moderate-severe
Mild_10	1024890.697041565	8848273.111709554	51038.34909949409	626401.5466820792	Mild
Severe_8	1417198.96581725	11900034.23098806	51592.460993886685	683868.7857021212	moderate-severe
Mild_22	1264703.68622339	8518700.785733722	53535.51126080038	679911.3767154721	Mild
Severe_23	1504486.615458413	14348271.02877933	59316.77452606414	785352.679194579	moderate-severe
Mild_27	1372621.9736135567	7999911.391038679	55555.05349047056	838131.2877926384	Mild
Severe_6	1421178.73405466	13959106.0780603	52028.38796518746	681985.0957633451	moderate-severe
