Metric	Mean	Std	Split1	Split2
AUC	0.9722222222222223	0.03928371006591924	0.9444444444444445	1.0
AUC_CI_left	0.907349537037037	0.13102754128236838	0.814699074074074	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.08207222417425833	0.07013907110273469	0.03247641137138921	0.13166803697712745
Accuracy	0.875	0.058925565098878904	0.8333333333333334	0.9166666666666666
F1_socre	0.8901098901098901	0.04662242513317895	0.8571428571428571	0.923076923076923
Precision	0.8035714285714286	0.07576144084141577	0.75	0.8571428571428571
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.75	0.11785113019775798	0.6666666666666666	0.8333333333333334
Brier_score	0.08972872112165732	0.020882016113987663	0.10449453632070475	0.07496290592260989
Optimal_threshold	0.471506945532874	0.004489150251368259	0.47468125411738177	0.4683326369483662
