Metric	Mean	Std	Split1	Split2
AUC	0.9444444444444444	0.07856742013183857	0.888888888888889	1.0
AUC_CI_left	0.8592633928571429	0.19903161854380275	0.7185267857142857	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.10865221769870034	0.03254928377267976	0.08563639842027324	0.13166803697712745
Accuracy	0.8333333333333333	0.11785113019775789	0.75	0.9166666666666666
F1_socre	0.8615384615384616	0.08702852691526732	0.8	0.923076923076923
Precision	0.7619047619047619	0.13468700594029476	0.6666666666666666	0.8571428571428571
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.6666666666666667	0.23570226039551587	0.5	0.8333333333333334
Brier_score	0.16152048476351438	0.12467787463666366	0.2496810553830255	0.07335991414400324
Optimal_threshold	0.49390584273481286	0.00851689402151255	0.4999281962520716	0.4878834892175542
