Metric	Mean	Std	Split1	Split2
AUC	0.8932291666666666	0.006138079697799909	0.8975694444444444	0.8888888888888888
AUC_CI_left	0.8038140873234512	0.009349776153412192	0.8104253774441053	0.7972027972027972
AUC_CI_right	0.9634796195652173	0.007380427028634582	0.9686983695652174	0.9582608695652174
AUC_pvalue	0.00036424165369470336	0.0004243599464080476	6.417385792561302e-05	0.0006643094494637937
Accuracy	0.8645833333333333	0.014731391274719766	0.875	0.8541666666666666
F1_socre	0.8736802413273002	0.015464627944502273	0.8846153846153847	0.8627450980392156
Precision	0.818121693121693	0.004676632150704689	0.8214285714285714	0.8148148148148148
Recall(Sensitivity)	0.9375	0.029462782549439532	0.9583333333333334	0.9166666666666666
Specificity	0.7916666666666666	0.0	0.7916666666666666	0.7916666666666666
Brier_score	0.1869839479482455	0.08865966582055357	0.2496757988676921	0.12429209702879888
Optimal_threshold	0.49390584273481286	0.00851689402151255	0.4999281962520716	0.4878834892175542
