Metric	Mean	Std	Split1	Split2
AUC	0.9583333333333333	0.019641855032959663	0.9444444444444444	0.9722222222222222
AUC_CI_left	0.8449074074074074	0.042557352571412535	0.8148148148148149	0.875
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.09354307752149621	0.04745502770692015	0.05998730562853748	0.12709884941445496
Accuracy	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
F1_socre	0.916083916083916	0.009889605331280363	0.923076923076923	0.9090909090909091
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	1.0	0.8333333333333334
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.10463456291299847	0.04688025288997586	0.13778390763524065	0.0714852181907563
Optimal_threshold	0.6938820432948218	0.06205858077218043	0.7377640865896438	0.65
