Metric	Mean	Std	Split1	Split2
AUC	0.9991319444444444	0.0012276159395599347	1.0	0.998263888888889
AUC_CI_left	0.9964285714285714	0.005050762722760957	0.9999999999999999	0.9928571428571429
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	6.190742881170414e-07	7.582399716771155e-07	8.291766237745724e-08	1.1552309138566256e-06
Accuracy	0.9895833333333333	0.014731391274719766	1.0	0.9791666666666666
F1_socre	0.9893617021276595	0.015044825131628692	1.0	0.9787234042553191
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	0.9791666666666667	0.029462782549439452	1.0	0.9583333333333334
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.02837708790142915	0.006030276963842268	0.024113038167863258	0.03264113763499504
Optimal_threshold	0.6938820432948218	0.06205858077218043	0.7377640865896438	0.65
