Metric	Mean	Std	Split1	Split2
AUC	0.8680555555555556	0.049104637582399115	0.9027777777777778	0.8333333333333334
AUC_CI_left	0.6642063492063492	0.07082291729027163	0.7142857142857143	0.6141269841269842
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.2713175336219286	0.256798512900887	0.0897335637510903	0.4529015034927669
Accuracy	0.75	0.11785113019775798	0.6666666666666666	0.8333333333333334
F1_socre	0.7738095238095238	0.08417937871268424	0.7142857142857143	0.8333333333333334
Precision	0.7291666666666667	0.14731391274719743	0.625	0.8333333333333334
Recall(Sensitivity)	0.8333333333333334	0.0	0.8333333333333334	0.8333333333333334
Specificity	0.6666666666666667	0.23570226039551587	0.5	0.8333333333333334
Brier_score	0.23098456787764463	0.02611928196797195	0.2494536892769211	0.21251544647836815
Optimal_threshold	0.5000245571136475	3.4729003172976685e-05	0.5000491142272949	0.5
