Metric	Mean	Std	Split1	Split2
AUC	0.90625	0.031918014428559405	0.9288194444444444	0.8836805555555556
AUC_CI_left	0.8317398415084243	0.04520333600861102	0.8637034269323672	0.7997762560844814
AUC_CI_right	0.9705220447829144	0.021914073190554526	0.9860176345393737	0.9550264550264549
AUC_pvalue	0.00037278701115221855	0.0005249613373123865	1.5832896778715517e-06	0.0007439907326265656
Accuracy	0.8645833333333333	0.014731391274719766	0.875	0.8541666666666666
F1_socre	0.8708791208791209	0.019426010472157907	0.8846153846153847	0.8571428571428572
Precision	0.8307142857142857	0.01313198307917874	0.8214285714285714	0.84
Recall(Sensitivity)	0.9166666666666667	0.05892556509887899	0.9583333333333334	0.875
Specificity	0.8125	0.029462782549439532	0.7916666666666666	0.8333333333333334
Brier_score	0.22946815056312753	0.028089181770411337	0.24933020147096693	0.20960609965528812
Optimal_threshold	0.5000245571136475	3.4729003172976685e-05	0.5000491142272949	0.5
