	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.027516232167160593	0.9724837678328394
Severe_17	1	1	0.04261765244223581	0.9573823475577642
Moderate_19	0	0	0.7889231567591265	0.21107684324087347
Moderate_1	0	0	0.8728146364207897	0.1271853635792103
Moderate_27	0	1	0.3700279632928357	0.6299720367071643
Moderate_23	0	0	0.6267454562315788	0.3732545437684212
Moderate_9	0	0	0.9956482566526391	0.004351743347360865
Severe_19	1	1	0.018627219874710166	0.9813727801252898
Severe_8	1	1	0.48127798706219327	0.5187220129378067
Severe_16	1	1	0.1401008768891303	0.8598991231108697
Moderate_29	0	1	0.39568815239678823	0.6043118476032118
Severe_27	1	1	0.19399041187200483	0.8060095881279952
