	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.2405894524926777	0.7594105475073223
Severe_11	1	1	0.11916549218121086	0.8808345078187891
Moderate_4	0	0	0.99975463673722	0.00024536326278003635
Moderate_28	0	0	0.8994238858267996	0.10057611417320048
Moderate_26	0	1	0.08301001821967735	0.9169899817803226
Moderate_29	0	1	0.3252626541590222	0.6747373458409778
Severe_27	1	1	0.22046994527359098	0.779530054726409
Severe_14	1	1	0.5111808394888269	0.4888191605111731
Moderate_23	0	0	0.6597876084618219	0.340212391538178
Moderate_10	0	0	0.8803227074940865	0.11967729250591358
Moderate_27	0	1	0.4536621515802952	0.5463378484197048
Moderate_22	0	1	0.3657204009552064	0.6342795990447936
Moderate_21	0	0	0.704580261261259	0.2954197387387409
Moderate_8	0	0	0.9653403179729189	0.03465968202708114
Moderate_24	0	0	0.6426594887874721	0.3573405112125279
Severe_24	1	1	0.17928000105482378	0.8207199989451762
Severe_5	1	0	0.7884047938183757	0.21159520618162433
Severe_25	1	1	0.38374726440603557	0.6162527355939644
Moderate_19	0	0	0.7716096341176293	0.2283903658823707
Moderate_3	0	0	0.9388111548057501	0.06118884519424995
Severe_6	1	1	0.22425397654123214	0.7757460234587679
Severe_23	1	1	0.026654605168967227	0.9733453948310328
Severe_12	1	1	0.5316673630516338	0.4683326369483662
Moderate_12	0	0	0.9953296845709801	0.004670315429019813
Moderate_17	0	0	0.9623695505422567	0.03763044945774331
Moderate_30	0	1	0.08229858926986511	0.9177014107301349
Severe_20	1	1	0.1439038100835599	0.8560961899164401
Severe_15	1	0	0.7100888115193262	0.2899111884806738
Moderate_2	0	0	0.9973255411497614	0.002674458850238639
Moderate_7	0	0	0.9741257296368677	0.025874270363132293
Severe_29	1	1	0.1059738577859779	0.8940261422140221
Severe_9	1	1	0.20050294849490036	0.7994970515050996
Severe_22	1	1	0.2811076786095459	0.7188923213904541
Moderate_6	0	0	0.9103443232813145	0.08965567671868549
Severe_7	1	1	0.08831638559853705	0.911683614401463
Severe_30	1	1	0.2600723829753556	0.7399276170246444
Moderate_13	0	0	0.9186437054264869	0.08135629457351316
Moderate_15	0	0	0.981577974421407	0.018422025578592956
Severe_1	1	1	0.03842197812014769	0.9615780218798523
Severe_21	1	1	0.05487999565007362	0.9451200043499264
Severe_4	1	1	0.2138864374901751	0.7861135625098249
Moderate_9	0	0	0.9956968142831258	0.00430318571687421
Severe_8	1	1	0.40406810572799223	0.5959318942720078
Moderate_1	0	0	0.825808359130492	0.17419164086950797
Severe_18	1	1	0.17666323444644938	0.8233367655535506
Moderate_18	0	0	0.6070916053113231	0.39290839468867694
Severe_17	1	1	0.03652259969550842	0.9634774003044916
Severe_10	1	1	0.10932269673775485	0.8906773032622451
