	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.006258072929469449	0.9937419270705306
Moderate_14	0	0	0.937568633119059	0.062431366880940996
Severe_28	1	1	0.16479184910295552	0.8352081508970445
Moderate_25	0	1	0.25831228183988997	0.74168771816011
Severe_16	1	1	0.18820217052324828	0.8117978294767517
Moderate_5	0	0	0.9300841930852668	0.06991580691473324
Severe_26	1	1	0.1677999587840825	0.8322000412159175
Moderate_11	0	0	0.8853880959611011	0.11461190403889888
Moderate_20	0	0	0.6132004878770849	0.38679951212291513
Severe_19	1	1	0.018047613302943244	0.9819523866970568
Moderate_16	0	0	0.884976862936042	0.11502313706395798
Severe_3	1	1	0.23313990034794552	0.7668600996520545
