	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.125	0.990650406504065
2	0.0	0.16666666666666666	0.9737642585551332
3	0.0	0.3333333333333333	0.9634701409080743
4	0.0	0.4583333333333333	0.95
5	0.0	0.6666666666666666	0.8648648648648649
6	0.0	0.75	0.8644146650591982
7	0.0	0.9583333333333334	0.65
8	0.041666666666666664	0.9583333333333334	0.5859999600315898
9	0.041666666666666664	1.0	0.5237642585551331
10	0.16666666666666666	1.0	0.2237642585551331
11	0.2916666666666667	1.0	0.2
12	0.375	1.0	0.15
13	0.5	1.0	0.07376425855513308
14	0.7916666666666666	1.0	0.05
15	1.0	1.0	0.0
