Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_23	1504486.615458413	14348271.02877933	59316.77452606414	785352.679194579	Severe
Severe_17	1529419.512298079	12510724.72501238	58412.71029842008	816208.7006811749	Severe
Moderate_19	1338602.916755131	13132584.68072415	49627.37192220808	663634.696041294	Moderate
Moderate_1	1382640.61858045	7289670.153647241	52960.53905738746	567254.8292604078	Moderate
Moderate_27	1376996.0096354133	14376395.217446852	55750.64921074402	796900.2250093708	Moderate
Moderate_23	1389928.960629366	12318157.23256064	53127.16187242819	823191.5463015256	Moderate
Moderate_9	1286480.581616648	6891772.506624651	48781.53979223478	667002.5002344822	Moderate
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	Severe
Severe_8	1417198.96581725	11900034.23098806	51592.460993886685	683868.7857021212	Severe
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	Severe
Moderate_29	1430086.505805347	11957069.23528646	52268.32321750454	695686.5267104686	Moderate
Severe_27	1431746.34626219	12454083.10674932	57902.53966839492	770993.2147854384	Severe
