Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_2	1386107.728748102	17350584.71539384	55275.69235872439	796864.0200819632	Severe
Severe_11	1412225.854325115	14792665.14352668	63140.93946150233	806432.9681118828	Severe
Moderate_4	1215009.961433872	6602529.013927232	47330.5903169629	767363.3445211977	Moderate
Moderate_28	1343925.8485875607	11251053.27999704	51838.49982367297	795049.5713175079	Moderate
Moderate_26	1492458.150328959	15029167.08326113	57787.06487599128	982888.5705585903	Moderate
Moderate_29	1430086.505805347	11957069.23528646	52268.32321750454	695686.5267104686	Moderate
Severe_27	1431746.34626219	12454083.10674932	57902.53966839492	770993.2147854384	Severe
Severe_14	1444984.0305393387	9467288.17872127	55360.01520989268	789506.1009548467	Severe
Moderate_23	1389928.960629366	12318157.23256064	53127.16187242819	823191.5463015256	Moderate
Moderate_10	1393122.801042768	8683119.429872015	52502.61535184977	787798.7302915191	Moderate
Moderate_27	1376996.0096354133	14376395.217446852	55750.64921074402	796900.2250093708	Moderate
Moderate_22	1377567.949400199	14824531.1433119	57905.10119585392	808213.8435903144	Moderate
Moderate_21	1396964.820825519	12794559.840029947	43041.20775197412	647264.8537223232	Moderate
Moderate_8	1326590.865398988	8502349.794150487	55379.87310426713	792860.3102326297	Moderate
Moderate_24	1341723.812317131	15318373.012390953	52755.14534145864	757957.027984343	Moderate
Severe_24	1489480.698982009	11180744.74587202	54654.16336134755	799204.5343551296	Severe
Severe_5	1352495.875627739	12586287.435660953	50373.0286190944	723665.6649614708	Severe
Severe_25	1405674.2652688853	11672765.007336993	56200.60310780088	715801.3819169897	Severe
Moderate_19	1338602.916755131	13132584.68072415	49627.37192220808	663634.696041294	Moderate
Moderate_3	1327680.475053747	8963488.091641763	56009.96117848173	745365.6880970845	Moderate
Severe_6	1421178.73405466	13959106.0780603	52028.38796518746	681985.0957633451	Severe
Severe_23	1504486.615458413	14348271.02877933	59316.77452606414	785352.679194579	Severe
Severe_12	1443744.026683666	11009064.24843928	56819.22810050374	977308.6246008022	Severe
Moderate_12	1275473.519703272	7669614.134961857	55215.53182240492	847698.2490277238	Moderate
Moderate_17	1376801.2820415867	6775772.782661381	53821.57393234989	782804.716362441	Moderate
Moderate_30	1476741.527162768	13464892.97036172	57947.53924580593	810248.6589566275	Moderate
Severe_20	1439327.723309029	16166218.606087267	54948.26017689287	846653.0753642733	Severe
Severe_15	1347661.997424469	12527859.56115056	52226.30499103208	674954.2197542072	Severe
Moderate_2	1252783.320742205	7621297.095624327	52635.721776367165	769189.4108851339	Moderate
Moderate_7	1346568.777779559	8010111.70965792	51593.24131198993	795806.6713427105	Moderate
Severe_29	1445040.90650657	14605977.721624307	56177.75946768523	752493.4903201056	Severe
Severe_9	1434586.534467769	13878185.5213046	59174.86800991576	883388.9584731659	Severe
Severe_22	1428073.934983741	13407713.3129716	54405.23143920882	789728.3010569435	Severe
Moderate_6	1363553.502229104	7858233.899846835	55900.52690526453	724443.9799790798	Moderate
Severe_7	1482230.331078088	11769943.04953371	57715.32585718232	734751.4531759315	Severe
Severe_30	1454267.548059438	15065685.58298188	51662.60222429306	913963.5863530644	Severe
Moderate_13	1346803.933924218	8490977.995334206	58162.58865333712	782878.4148113597	Moderate
Moderate_15	1318884.582484508	7875616.369039871	49530.44005047515	672415.9286214653	Moderate
Severe_1	1438736.98187625	17740721.10620359	65058.87874347808	885595.7018540119	Severe
Severe_21	1525797.4026252667	13375173.72048202	56898.66546389686	907380.6664066736	Severe
Severe_4	1425540.107512502	14655617.91889684	58150.81058101299	879334.5830071911	Severe
Moderate_9	1286480.581616648	6891772.506624651	48781.53979223478	667002.5002344822	Moderate
Severe_8	1417198.96581725	11900034.23098806	51592.460993886685	683868.7857021212	Severe
Moderate_1	1382640.61858045	7289670.153647241	52960.53905738746	567254.8292604078	Moderate
Severe_18	1494772.239339239	10735717.2536202	53596.49152482599	758381.9524113368	Severe
Moderate_18	1432442.532287745	8323105.375770821	51817.86327938262	631637.2895493067	Moderate
Severe_17	1529419.512298079	12510724.72501238	58412.71029842008	816208.7006811749	Severe
Severe_10	1447440.257931745	13743064.33085646	60130.65488368039	813283.0840606047	Severe
