Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07155998440611859	0.08500562315375572	0.01145193183510973	0.13166803697712745
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.04886528825940962	0.06822607258265419	0.09710840683632999	0.0006221696824892532
Optimal_threshold	0.7127347425889503	0.0891877195483061	0.649669501297779	0.7757999838801215
