Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.096066509614685e-07	6.034293545707675e-07	8.291766237745724e-08	9.362956395454799e-07
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.03342137302004583	0.03643167030381027	0.05918245414182264	0.007660291898269024
Optimal_threshold	0.7127347425889503	0.0891877195483061	0.649669501297779	0.7757999838801215
