Metric	Mean	Std	Split1	Split2
AUC	0.9991319444444444	0.0012276159395599347	0.998263888888889	1.0
AUC_CI_left	0.9964285714285714	0.005050762722761035	0.9928571428571429	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.139542889192862e-07	5.972808660065337e-07	9.161293829309258e-08	9.362956395454799e-07
Accuracy	0.9895833333333333	0.014731391274719766	0.9791666666666666	1.0
F1_socre	0.9893617021276595	0.015044825131628692	0.9787234042553191	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	0.9791666666666667	0.029462782549439452	0.9583333333333334	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.24932273288670642	5.4599740690511383e-05	0.24928412503981315	0.24936134073359972
Optimal_threshold	0.5003283446668145	0.00012016817406663974	0.5004133163975799	0.5002433729360493
