Metric	Mean	Std	Split1	Split2
AUC	0.9861111111111112	0.019641855032959663	0.9722222222222222	1.0
AUC_CI_left	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07239035266767026	0.08383130509650519	0.013112668358213057	0.13166803697712745
Accuracy	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
F1_socre	0.916083916083916	0.009889605331280363	0.923076923076923	0.9090909090909091
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	1.0	0.8333333333333334
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.038021286306557545	0.04051068540460221	0.06666666666666667	0.009375905946448427
Optimal_threshold	0.793977081375626	0.062192984914995385	0.75	0.8379541627512518
